0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.8330002929596327,0.6759509901695395,0.5151515151515147,0.7530864197530867,0.5625,0.8541666666666661,0.6969696969696972,0.6296296296296298,0.666666666666667,0.663442101432083,0.6627226442046066,0.5705276217817552,0.27568780935695014,0.766801409434469,0.6285765022039413,0.43202377947319426,0.4961100437089746,0.6325867753586671,0.12339296970312752,0.9256582111123599,0.5309895485428228,0.9085229550075319,0.7575737376276297,0.0,0.6026939037283363,0.41501451715355475,0.31973155855053026,0.289076980079607,0.5851432992354505,0.7262753499920056,0.4306028084887785,0.7874679903877286
0.8740896520862912,0.5479413021797974,0.33333333333333304,0.4320987654320989,0.375,0.833333333333333,0.5757575757575761,0.675925925925926,0.5873015873015879,0.5595706877315547,0.555415987245707,0.2976266373094863,0.43811750680934247,0.3446940840558657,0.3569098114967346,0.5935756739314365,0.6072752551844341,0.4774494879226897,0.2472497078407656,0.887971820547388,0.6057731792651264,0.9231063367236172,0.7575737375322458,0.386388896220948,0.7516295753690201,0.8566474917707819,0.7695589433717115,0.46644765039867647,0.4276709437937904,0.6318165220038742,0.3327335928623789,0.7097539704482377
1.0,0.4726456760222253,0.6060606060606055,0.7777777777777781,0.2187499999999991,0.625,0.5757575757575761,0.8148148148148149,0.8730158730158735,0.39171463992274713,0.39345368233617384,0.6514364477409356,0.6639237390585185,0.5811318455300878,0.19085289537906647,0.9281595038729851,0.4961100437089746,0.5246930597565648,0.3715678663573776,0.9414431584394227,0.7596353299440114,0.9312224121974695,0.75757373745943,0.42780896167823496,0.23063383932729029,0.41501451715355475,0.4671950849276119,0.3746775118403576,0.0,0.44793713435724103,0.2579832149958996,0.39052496101046974
0.9480605106511754,0.8095882604359597,1.0,0.6049382716049387,0.84375,0.541666666666667,0.8484848484848486,0.9074074074074074,1.0,0.82478968629415,0.8325920451386435,0.8090800129542721,0.2606309478828641,0.766801409434469,0.38747647404670715,0.698692171849385,0.8586610787404018,0.6940078326652745,0.4963451294385788,0.8424696239025977,0.554236573643474,0.8921278028459468,0.5454637958567624,0.386388896220948,0.8289779716580072,0.0,0.8773291237636096,0.5415842523635124,0.35361251936284505,0.44793713435724103,0.6897192700597721,0.39052496101046974
0.8812650705195687,0.8110129648098017,0.7272727272727275,0.35802469135802495,0.53125,0.8749999999999991,0.7878787878787881,0.8888888888888888,0.841269841269841,0.6250064689538175,0.6287295496221019,0.8090800129542721,0.38705906620603503,0.2590813350098169,0.5018035024404526,0.32548670733784685,0.805131295950171,0.3584793128957093,0.6843668566816881,0.00021233049348198205,0.5223966883899875,0.2745718757717969,0.632968489279644,0.8754980525703472,0.7640897713754775,0.41501451715355475,0.8153258851796574,0.8196557515430514,0.8354941191042606,0.9190978262807241,0.3819210354014402,0.8404603095200772
0.8989313412078307,0.7410599800541386,0.0,0.7283950617283956,0.625,0.8541666666666661,0.4848484848484853,0.4907407407407409,0.6349206349206353,0.7538767654500425,0.7623098929640735,0.34391797728000445,0.3221200105835321,0.02241966186574862,0.1177133172750473,0.35869540799076055,0.6072752551844341,0.29523653340294725,0.4963451294385788,0.47730495838510123,0.5491942620476581,0.5072546261596376,0.2353097315693153,0.8986400992127215,0.3568109622031561,0.4388803725312057,1.0,0.4304696585346708,0.35361251936284505,0.44793713435724103,0.6667452980411213,0.4986930928835513
0.7385415761228241,0.7707650662487535,0.6666666666666661,0.7037037037037037,0.7499999999999991,1.0,0.5757575757575761,0.8148148148148149,0.7301587301587302,0.8005651329161139,0.8135951880605323,0.8090800129542721,0.7473803267599225,0.6457878650162118,0.6747990101575851,0.6445065256636878,0.2143796122387619,0.5246930597565648,0.6843668566816881,0.45766286596589223,0.5597266317241114,0.5263730144502353,0.6007018450353088,0.0,0.5000892829067582,0.46025536425015756,0.0,0.679181970386185,0.35361251936284505,0.44793713435724103,0.643658044348367,0.39052496101046974
0.8385150165956804,0.8149309018378688,0.7272727272727275,0.8271604938271606,0.4999999999999991,0.8124999999999991,0.5757575757575761,0.9074074074074074,0.6031746031746028,0.7973412663230777,0.8087882346154394,0.8090800129542721,0.5094579250883727,0.6457878650162118,0.26003314554691315,0.6271764294456502,0.6072752551844341,0.6940078326652745,0.12339296970312752,0.00015297203471768798,0.559304081033573,0.6196932558378213,0.5805549160330323,0.386388896220948,0.20514735464453154,0.5781697680846206,0.0,0.2722342365304246,0.35361251936284505,0.6318165220038742,0.7805022271193494,0.6745857935880439
0.8392564298200713,0.6770195184499217,0.545454545454545,0.7777777777777781,0.5625,0.9791666666666661,0.45454545454545503,0.9074074074074074,0.7619047619047619,0.6172113141017155,0.625427174790258,0.9588621579274228,0.5094579250883727,0.7411916484013658,0.3569098114967346,0.6271764294456502,0.2143796122387619,0.5246930597565648,0.433899253326139,0.0002430406019909497,0.5548932120266182,0.6494940913084966,0.6534747612046854,0.4895611085041447,0.25233693623688397,0.46025536425015756,0.9025290615934465,0.2722342365304246,0.48113729866115695,0.44793713435724103,0.6204564920806703,0.39052496101046974
0.898651580855249,0.4254879612480411,0.6363636363636367,0.6790123456790127,0.625,0.3125,0.42424242424242475,0.8703703703703707,0.9047619047619051,0.5434461034586966,0.5451365691203471,0.7108681575164488,0.0,0.6020606413118433,0.5798683166503906,0.6445065256636878,0.24777231224952967,0.6325867753586671,0.6215792127938418,0.00020502654559608337,0.6902510585783113,0.7495739656458851,0.7987449768648123,0.386388896220948,0.28802608879834246,0.0,0.3917077227885636,0.508518103939998,0.35361251936284505,0.44793713435724103,0.478788260052049,0.39052496101046974
0.7113639363472763,0.7813791138338795,0.5757575757575761,0.7037037037037037,0.625,0.75,0.2727272727272725,0.916666666666667,0.9365079365079367,0.6723124011363866,0.6929929534568036,0.9999999999999999,0.4038503737041067,0.8202612435828663,0.6285765022039413,0.5304399226126598,0.24777231224952967,0.5762818734430558,0.4963451294385788,0.0001914765603835913,0.5446168034491737,0.4966599987361378,0.6179782790011886,0.386388896220948,0.3517022335273893,0.41501451715355475,0.286497311813731,0.2722342365304246,0.0,0.44793713435724103,0.6667452980411213,0.39052496101046974
0.7844464189709068,0.8612337939877475,0.8787878787878789,0.7037037037037037,0.84375,0.7916666666666661,0.45454545454545503,1.0,0.7936507936507935,0.6283352398931319,0.6525473390467953,0.9192530446545244,0.880829844670531,1.0,0.837589219212532,0.6802579051437762,0.43374923650321584,0.6325867753586671,0.5589052101378744,0.00020756740081127333,0.5586986656427263,0.9199870720834327,1.5934318309296295e-08,0.386388896220948,0.21844600462927344,0.5282119447167417,0.3710704840508394,0.2722342365304246,0.35361251936284505,0.44793713435724103,0.478788260052049,0.8273157542042504
0.8346836840800584,0.8566747399914516,0.545454545454545,0.8271604938271606,0.5625,0.8541666666666661,0.6060606060606073,0.7685185185185186,0.8571428571428568,0.5621283112981894,0.5851851446950715,0.4986004843478808,0.8578786955510233,0.766801409434469,0.8906072080135345,0.6271764294456502,0.4961100437089746,0.9558092131673597,0.433899253326139,0.00026443325780517945,0.5083935796855535,0.9234827173195844,0.47257589655596993,0.42780896167823496,0.7498969474296056,0.6339935440989368,0.0,0.58452555460213,0.3940992028036909,0.44793713435724103,0.5026977183708148,0.39052496101046974
0.9562035007066444,0.7259581136914091,0.4848484848484844,0.40740740740740744,0.46875,0.8541666666666661,0.6363636363636367,0.37037037037037024,0.22222222222222232,0.4845802450616232,0.49018281146852427,0.007256295781689945,0.5846722914796064,0.3057365067547299,0.5018035024404526,0.16009782099403996,0.6072752551844341,0.10745207509529144,0.4963451294385788,4.172697430497102e-06,0.44418302991066105,0.7109074679737954,0.47485005173722183,0.8232606643335677,0.7285823926057895,0.46025536425015756,0.6867106133739553,0.46099160566788666,0.6591921863078021,0.7049493099764821,0.5737063576094172,0.413233405061453
0.8196855995853495,0.5918221968941442,0.6363636363636367,0.5802469135802468,0.12499999999999911,0.8749999999999991,0.7272727272727275,0.4907407407407409,0.4285714285714288,0.4683416809568217,0.4712163149898938,0.2205159627606766,0.3541490195818513,0.5032806372396524,0.5018035024404526,0.25610045300816403,0.8316861156787841,0.17969001517265049,0.4963451294385788,1.9636334467990804e-06,0.4887379471176415,2.430756660693883e-06,0.6174168996799256,0.0,0.9107200699308937,0.0,0.3917077227885636,0.6696493574055074,0.35361251936284505,0.7358129228191846,0.30794725424576797,0.39052496101046974
0.5505445507898643,0.394429405898276,0.6060606060606055,0.13580246913580263,0.1874999999999991,0.6875,0.7272727272727275,0.4907407407407409,0.46031746031746046,0.4552006728759741,0.4545180692526456,0.32785504352696987,0.6437232951180857,0.3313093243650067,0.5545341074466705,0.0983910631894629,0.805131295950171,0.29523653340294725,0.6215792127938418,3.927247113105033e-06,0.5780834483572863,0.26962540086012793,0.0,0.9044588500163526,0.9008165566780955,0.41501451715355475,0.7532281629777783,0.6218695003597999,0.35361251936284505,0.6118511562614499,0.5264864897645936,0.39052496101046974
0.26877468828773143,0.1449636700384671,0.6363636363636367,0.1111111111111116,0.0,0.6666666666666661,0.5151515151515156,0.5370370370370372,0.36507936507936556,0.19292980402575832,0.18046049487183646,0.18860158804243027,0.5465707833363668,0.41805684738776455,0.4172245115041733,0.13362922685447826,0.8316861156787841,0.11927153620091385,0.2472497078407656,0.0,0.6246686121067239,0.6118319586615594,0.6534747612305745,0.386388896220948,0.8131843649561337,0.41501451715355475,0.0,0.30437437293483904,0.8754229278681409,0.8247580920537168,0.478788260052049,0.0
0.32016286623978263,0.48390084057558047,0.7575757575757569,0.2592592592592595,0.3437499999999991,0.7916666666666661,0.7272727272727275,0.5555555555555558,0.4761904761904763,0.45348406356157467,0.45199912783757634,0.7750758973218392,0.4555981674445789,0.3313093243650067,0.4172245115041733,0.1891842240121105,0.8586610787404018,0.4774494879226897,0.3715678663573776,1.9636334467990804e-06,0.4849556430639583,0.2532554307718554,3.5409654604141007e-09,0.0,0.23063383932729029,0.9166870184587622,0.31973155855053026,0.35442059477720267,0.5404646625909707,0.971225100413038,0.7125809642523251,0.0
0.5699750179478017,0.6074939450064112,0.7272727272727275,0.6790123456790127,0.375,0.8749999999999991,0.6363636363636367,0.44444444444444464,0.34920634920634885,0.5236541233403353,0.5248728171053654,0.5456017468733871,0.10815350691791104,0.17318882762126553,0.44617900252342224,0.2845098232595795,0.6306311337445815,0.24253589194393035,0.0,4.909046528541768e-06,0.4106148193038252,0.19812853014606974,7.081927586282959e-09,0.4895611085041447,0.26209668929707347,1.0,0.793637310788416,0.8388777659448146,0.9857432733537246,0.44793713435724103,0.5264864897645936,1.0
0.6626566609684408,0.7185496509474283,1.0,0.6419753086419755,1.0,0.8749999999999991,0.7575757575757587,0.8148148148148149,0.7460317460317469,0.6457430013986691,0.6492905619786926,0.7423535343843658,0.473313478320491,0.4852085364762325,0.5285195261240005,0.48645922435525846,0.7279421265042502,0.5762818734430558,0.2472497078407656,9.81819196055134e-07,0.28000969754676114,0.763909716841861,0.5458515903885126,0.0,0.20514735464453154,0.41501451715355475,0.31973155855053026,0.4088815508696866,0.3940992028036909,0.44793713435724103,0.5737063576094172,0.0
0.5659836844019922,0.7096452486109133,0.7575757575757569,0.7283950617283956,0.6875,0.8124999999999991,0.8787878787878798,0.6296296296296298,0.666666666666667,0.884999546211628,0.8903152124401759,0.4551763145204434,0.38705906620603503,0.6921187248906668,0.7804071754217148,0.4065118463189552,0.6072752551844341,0.29523653340294725,0.4963451294385788,0.0,0.5232479727306524,0.2923638819847063,0.6543863343772288,0.8339895588875297,0.6515846550313571,0.8038704878955782,0.4411999347570654,0.508518103939998,0.7285331191174469,0.5627897519659104,0.7805022271193494,0.9634287729668908
0.7099651345843676,0.7155577717623594,0.6060606060606055,0.3950617283950617,0.5625,0.833333333333333,0.33333333333333304,0.5370370370370372,0.7301587301587302,0.4452592789874319,0.44558990357407957,0.28341465191284654,0.3541490195818513,0.3727161951253805,0.8906072080135345,0.38208224936877105,0.0,0.21961037500590977,0.3715678663573776,3.436345550941946e-06,0.4839873517244831,0.32068848210383877,0.6275487357408909,0.5136298234694742,0.6435602181681368,0.8996596318681458,0.5680155434174543,0.4304696585346708,0.6755632405824719,0.9172977030889912,0.5971396110612588,0.39052496101046974
0.6074601687576259,0.5794272688417155,0.42424242424242475,0.6543209876543212,0.3125,0.6041666666666661,0.030303030303030276,0.7685185185185186,0.4920634920634921,0.35450091066669476,0.3531604312036798,0.4551763145204434,0.38705906620603503,0.6236072039611511,0.8906072080135345,0.35869540799076055,0.2143796122387619,0.5246930597565648,0.30935125503723704,0.0,0.4665764327727446,0.3058231081222887,0.683090512771474,0.386388896220948,0.5825016241625836,0.41501451715355475,0.5176361641954892,0.6881302292052529,0.5714521269493863,0.44793713435724103,0.7805022271193494,0.39052496101046974
0.14309597164408303,0.14467872916369862,0.7272727272727275,0.7037037037037037,0.6875,0.6666666666666661,0.5757575757575761,0.7962962962962963,0.6825396825396819,0.0,0.0,0.4986004843478808,0.4555981674445789,0.5608048591767892,0.26003314554691315,0.5613462489829826,0.7279421265042502,0.9999999999999999,0.2472497078407656,0.00021233024869302429,0.19695259266989082,0.837800981118633,0.9869343841724735,0.386388896220948,0.3617537197962346,0.41501451715355475,0.8998994417514457,0.5987901192890248,0.35361251936284505,0.44793713435724103,0.7805022271193494,0.39052496101046974
0.11137166275517268,0.3387234648810371,0.7272727272727275,0.5802469135802468,0.875,0.8749999999999991,0.666666666666667,0.675925925925926,0.6031746031746028,0.27636907700398616,0.27111245310450416,0.3124324831154,0.38705906620603503,0.41805684738776455,0.1177133172750473,0.5154682384042492,0.39391341730388185,0.6325867753586671,0.6215792127938418,0.0,5.861476194074387e-07,0.9974547125510447,0.9869343841724733,0.386388896220948,0.5388862826095171,0.5781697680846206,0.7475685650042493,0.0,0.0,0.44793713435724103,0.40632454045971755,0.39052496101046974
0.5297147989685246,0.7139193617324406,0.9393939393939394,0.6296296296296302,0.8124999999999991,0.8124999999999991,0.7878787878787881,0.5370370370370372,0.6031746031746028,0.6258656467091139,0.6272559523024355,0.34391797728000445,0.705115691800306,0.45063259644094367,0.9238107949495316,0.6445065256636878,0.6785003418198016,0.7609764466236091,0.7472678629610794,3.109077155974006e-06,0.27776115114648947,0.9747271061451038,0.9869343841724735,0.386388896220948,0.43709918891110855,0.6492130052506819,0.44811922065649257,0.3926843096235895,0.5030945523996749,0.4944412890877565,0.9352345639190887,0.688723126060954
0.7206551028095152,0.7508192050149591,0.4848484848484844,0.48148148148148184,0.875,0.9166666666666661,0.666666666666667,0.5370370370370372,0.3809523809523805,0.6116463272328376,0.6098736760888466,0.3780637773837805,0.3541490195818513,0.43410134972929904,0.9706391096115112,0.419129998875984,0.6306311337445815,0.6038205181415514,0.3715678663573776,0.00014083880564374484,0.2982125618359766,0.9830273112147637,0.9869343849629274,0.386388896220948,0.5078831014397982,0.6339935440989368,0.48942231054398044,0.8126050387838151,0.9568270022517225,1.0,0.5264864897645936,0.8914730171205086
0.9151765967104819,0.7121384812651375,0.6060606060606055,0.6296296296296302,0.6875,0.770833333333333,0.5757575757575761,0.7222222222222223,0.0,0.47726322130394605,0.5028975359669703,0.2697744522886125,0.046332343311890734,0.2482942698607324,1.0,0.32548670733784685,0.39391341730388185,0.4342075504783399,0.4963451294385788,0.00014092227425629173,0.5709984821243947,0.4390892499624655,0.9869343859043133,0.7963942620636218,0.5940274340109846,0.41501451715355475,0.31973155855053026,0.2722342365304246,0.4276709437937904,0.8154159731821387,0.5501556743077849,0.39052496101046974
0.7942982329061273,0.7120672460464452,0.5757575757575761,0.6543209876543212,0.4374999999999991,0.8541666666666661,0.5151515151515156,0.6296296296296298,0.6349206349206353,0.5157752145937087,0.5160923078578832,0.5456017468733871,0.7473803267599225,0.38737672904841575,0.8557068258523941,0.5304399226126598,0.39391341730388185,0.6325867753586671,0.4963451294385788,0.0,0.6582128117160897,0.5431738511966747,0.9869343841724735,0.386388896220948,0.8554006730707551,0.41501451715355475,0.334149996567858,0.4235926673685506,0.0,0.44793713435724103,0.8029245949867203,0.6931648181965464
0.8188241051049021,0.5829890297763214,0.545454545454545,0.3333333333333335,0.3125,0.958333333333333,0.42424242424242475,0.7685185185185186,0.6031746031746028,0.4746217119330636,0.4676326806210729,0.4551763145204434,0.4208690511417982,0.467663811492678,0.7397861331701279,0.32548670733784685,0.7279421265042502,0.6940078326652745,0.6215792127938418,0.0,0.5515157132376541,0.4493539935655354,0.9869343848646328,0.7936995761620596,0.6749239971474721,0.0,0.31973155855053026,0.6159198953770575,0.8687078950528557,0.7160211512126926,0.8252395159697059,0.45207396161147095
0.8118510219784111,0.31307878615187335,0.5151515151515147,0.5802469135802468,0.5625,0.9166666666666661,0.5757575757575761,0.4907407407407409,0.22222222222222232,0.3092847998847299,0.3020322749112623,0.25668471908072965,0.5654966793884718,0.4852085364762325,0.7603565007448196,0.4586588727469637,0.3182662697669352,0.3415792691708176,0.4963451294385788,0.0,0.14766065928930946,0.0,0.9869343841724733,0.0,0.6762792269404805,0.795603635307431,0.286497311813731,0.7979061603072359,0.35361251936284505,0.5627897519659104,0.5264864897645936,0.8404603095200772
0.8122684089716473,0.6530132497506766,0.5757575757575761,0.5061728395061733,0.625,0.5624999999999991,0.5757575757575761,0.7592592592592591,0.6507936507936511,0.4160339353409612,0.411969117142589,0.4551763145204434,0.4038503737041067,0.45063259644094367,0.6519891917705536,0.6802579051437762,0.39391341730388185,0.5005502101265873,0.6215792127938418,0.0,0.3276505093236873,0.4258061969401004,0.993693762788261,0.42780896167823496,0.40398482817857173,0.41501451715355475,0.9549006123340413,0.7270377558324089,0.4276709437937904,0.44793713435724103,0.3819210354014402,0.39052496101046974
0.5847918537906079,0.7038039606781594,0.6060606060606055,0.6296296296296302,0.5625,1.0,0.7575757575757587,0.8148148148148149,0.5873015873015879,0.6242666243731319,0.6220080045002976,0.6514364477409356,0.4208690511417982,0.31832710134572095,0.5018035024404526,0.43202377947319426,0.6072752551844341,0.4774494879226897,0.3715678663573776,0.0,0.6182996996221232,0.627441046285614,0.9885585897178936,0.5980463396222648,0.8273235083245776,0.41501451715355475,0.6368122214348675,0.759892825218403,0.8709803783611267,0.0,0.757971470593862,0.7779111499578912
0.5821198043931067,0.5912523151446076,0.42424242424242475,0.0,0.25,0.541666666666667,0.1212121212121211,0.5833333333333335,0.25396825396825395,0.3555173197150494,0.3408952738675812,0.28341465191284654,0.23113452966297832,0.05646245602122965,0.4743642061948776,0.05877146699812526,0.4961100437089746,0.32542584885792863,0.433899253326139,0.5022035937138786,0.5908746975521251,0.5813301989632781,0.9869343840959516,0.42780896167823496,0.7081284754103285,0.49717869554585103,0.6459003967138265,0.4912014211256445,0.4276709437937904,0.0,0.7125809642523251,0.39052496101046974
0.7740539174497704,0.6361305029206439,0.6060606060606055,0.6296296296296302,0.53125,0.9374999999999991,0.33333333333333304,0.5833333333333335,0.4920634920634921,0.49247333135903837,0.49006815475142185,0.2205159627606766,0.6437232951180857,0.2482942698607324,0.6285765022039413,0.10391451031470438,0.4961100437089746,0.3584793128957093,0.7472678629610794,0.6024596978130586,0.40358732455389057,0.3190447066479131,0.992242580229315,0.386388896220948,0.5450294888344421,0.6339935440989368,0.0,0.3648639205943907,0.522728303543096,0.4944412890877565,0.6667452980411213,0.7247136311937747
0.23082386043531866,1.0,0.7272727272727275,0.5308641975308643,0.4374999999999991,0.833333333333333,0.5757575757575761,0.7222222222222223,0.5873015873015879,0.4986952944731313,0.49549709755193483,0.6805764389873368,0.38705906620603503,0.45063259644094367,0.3569098114967346,0.44519833019048216,0.6072752551844341,0.6940078326652745,0.4963451294385788,0.7423813608074437,0.6648388912801699,0.6317961757748357,0.9950619010137648,0.42780896167823496,0.3409383097653917,0.7452848674560018,0.9730267762392373,0.6579370554409566,0.7928900954209573,0.44793713435724103,0.3819210354014402,0.7350304572034565
