GWAP,LWAP,FLOW_VIS,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Catbalogan,TMAX_Catbalogan,TMIN_Catbalogan,RAINFALL_Roxas City,TMAX_Roxas City,TMIN_Roxas City,RAINFALL_Catarman,TMAX_Catarman,TMIN_Catarman,RAINFALL_Maasin,TMAX_Maasin,TMIN_Maasin,RAINFALL_Dumaguete,TMAX_Dumaguete,TMIN_Dumaguete
5071.612580190738,5405.383095,14670.68,259.8005201739551,1763.7788291582724,17507.820438186707,300.60753869892216,41886.0,7.7,32.6,24.8,6.5,32.0,27.8,4.2,32.0,24.6,0.0,32.5,26.0,1.0,30.8,26.4
8134.224195070672,9000.981311,-30730.39,360.7330453271029,36.09909548611112,0.0,824.9663744753756,47320.0,11.0,32.0,25.4,0.0,32.5,27.6,34.8,33.0,25.4,7.4,32.0,25.0,0.0,31.1,27.3
6143.623314302686,6664.569606,-37798.74,1660.5597228366216,742.4889871527777,0.0,290.07417096805585,46796.0,31.1,29.8,26.2,22.5,31.2,27.0,19.6,30.8,26.4,8.4,29.0,24.8,53.4,30.9,25.3
5987.869059840474,6549.60482,-22259.47,234.75823686396672,16.76961111111111,0.0,468.511814204815,45616.0,8.2,31.5,25.2,5.0,30.9,27.4,16.8,31.9,23.4,0.4,30.5,24.5,1.2,30.1,25.2
10790.444031033125,11863.91354,-34504.1,1398.2714864118177,712.2105390523426,25942.294417685494,304.67988919709444,47049.0,1.6,35.2,25.2,0.0,32.0,28.2,2.7,32.1,24.4,0.0,32.5,25.0,0.0,31.1,26.1
10379.151521923286,11368.96213,-33296.63,1314.0791819993412,718.9688137778364,25884.792545813332,331.0974978079099,47422.0,0.0,34.0,25.2,3.0,32.5,27.6,4.2,32.7,24.3,0.2,32.1,24.9,0.0,31.5,25.1
7151.125250993057,7861.444829,-24047.42,187.24396476114163,1512.41990324485,27361.13426052019,205.44484008213325,45261.0,0.0,33.0,25.3,3.5,32.1,26.7,0.0,32.0,23.8,0.0,32.2,26.0,0.0,30.8,25.6
5695.647658,6263.266219,-11656.4,70.68497539553533,1479.8711950675977,27792.662094153173,134.04677621178527,43064.0,0.0,35.0,25.2,0.0,32.0,28.2,5.4,32.4,25.8,0.0,32.1,24.5,0.0,31.0,26.5
8120.884749475463,8829.608098,-52287.84,91.4103923731642,2894.29187655075,27509.42775773993,168.1783753314269,47605.0,8.8,34.9,25.5,0.0,32.8,28.0,24.8,32.7,24.7,9.2,30.8,24.0,0.0,32.1,25.7
5693.504271784436,6060.799673,-52282.99,0.0004037216288384,1912.872118191812,27825.443644628325,52.692373570974326,47566.0,4.6,32.1,25.9,0.0,31.3,27.0,59.3,30.9,23.8,0.0,31.5,25.0,2.2,31.7,27.1
4208.502362393889,4359.369535,-39500.74,85.79710644346177,3119.3288115443693,27943.369532720328,32.728940409689166,47567.0,5.3,33.5,24.6,6.5,32.1,26.5,8.7,32.2,25.9,13.6,30.0,24.0,24.6,30.9,25.1
4179.460709491572,4287.241453,-10782.59,85.1642383657669,2461.513603076113,27747.09315284654,31.479032352110572,45416.0,11.2,33.2,24.8,7.0,30.9,26.9,25.8,32.3,24.8,27.6,27.0,24.2,8.6,29.1,25.2
3578.7069709228117,3695.389225,-16922.29,0.0004089149815177,1376.7124942474925,28469.24212529066,0.0006947264114576,45437.0,22.8,33.0,25.2,2.0,30.9,26.8,19.2,31.9,25.8,11.2,29.9,24.0,4.4,31.2,25.9
3277.348734087741,3385.627557,-11085.96,0.0003945091500701,1250.5962987272726,28837.18185258928,0.00115044745244,41684.0,84.6,29.2,24.4,9.0,28.8,26.2,136.0,28.2,24.2,47.2,26.8,24.6,12.0,29.1,26.5
2107.748720147733,2394.875593,-18980.8,0.0004585910476033,2978.619150714718,29963.448447535837,0.0004601966998803,38311.0,63.8,27.0,24.0,44.5,27.0,25.6,185.9,28.2,23.6,14.2,27.7,24.3,4.0,30.6,25.8
3153.362580045662,3285.526423,-22173.27,0.0004261585884353,3939.557762392372,28990.45545335491,0.0012391074974835,42091.0,67.6,29.4,24.0,1.0,27.3,26.8,618.8,26.9,22.4,4.2,29.0,24.0,-1.0,30.3,26.3
3572.7308231315537,3677.213423,-37692.75,0.0004367524260889,988.4066221185012,28555.540461729863,73.61052738003488,43068.0,2.9,28.2,24.6,5.0,27.5,26.2,77.7,27.2,24.6,4.2,29.8,25.0,43.2,29.8,25.4
4714.5818469956375,4857.489298,-43450.56,0.0004410637381567,573.1704854813531,27430.20693032511,434.0305680624361,44204.0,19.0,29.2,25.0,-1.0,30.1,27.5,88.9,28.9,24.8,0.0,31.8,24.5,0.0,30.0,26.5
6379.957979006609,6520.238677,-44711.58,94.50779655887231,2719.558009424319,25967.706350457727,462.594761402324,46315.0,-1.0,33.2,25.2,-1.0,31.2,28.0,2.6,30.5,24.8,3.2,32.0,25.5,0.0,31.1,27.3
3713.618712588588,3829.74328,-56973.97,177.93627230832814,2626.3912919040176,28645.292958303584,488.5538449664968,45650.0,8.4,30.2,24.7,2.0,32.0,27.6,25.2,30.2,23.8,6.4,29.3,25.5,1.2,29.5,24.9
3362.153285024192,3503.633976,-42044.87,0.0003996683250414,1950.278273356035,29070.037640121973,2.436743662690445,42352.0,2.9,28.6,23.3,0.0,31.5,27.1,15.1,28.4,24.8,3.2,30.8,24.6,0.8,30.8,26.0
3103.8016929335035,3189.609879,-39957.48,173.88910728059207,2589.519291290485,29305.555844503404,126.1314722049422,40388.0,0.9,31.2,24.6,0.0,31.2,27.1,20.9,31.7,25.6,0.0,30.5,24.7,0.8,31.0,26.5
4280.670541718219,4463.585341,-45999.92,84.8013939571752,651.7441922557135,29589.858931191407,232.19764201557808,42905.0,0.1,31.0,26.0,0.0,30.8,27.0,5.1,29.4,24.3,8.2,31.0,24.5,0.0,31.2,26.3
4950.913942142217,5167.638972,-41761.15,94.212522380803,1627.2495630566943,27859.083008895283,100.61840824608193,46894.0,6.2,30.9,26.0,0.0,32.0,27.9,15.7,30.2,24.5,7.9,32.0,25.0,0.4,30.7,27.8
5817.0077297343705,6109.964835,-36487.62,174.33884431022685,870.370322424509,26886.86956486046,186.355947753264,47144.0,0.2,34.0,24.2,21.5,30.2,27.0,0.2,31.6,24.2,4.0,31.0,25.0,8.7,30.8,25.0
