0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.4897619989398825,0.9286655528625549,0.36486486486486447,0.6176470588235299,0.75,0.707865168539326,0.6132075471698113,0.4528301886792452,0.7254901960784319,0.25581395348837255,0.6428571428571432,0.6153846153846159,0.8024691358024691,0.8586956521739131,0.5593220338983058,0.6521739130434776,0.5869565217391308,0.8192771084337349,0.7222222222222223,0.5112285737237698,0.5158822966922116,0.45790627085846114,0.6534014811596336,0.4884756863948674,0.4235877578483099,0.40943314466689323,0.8314469810157199,0.00034342132479406274,0.8951589811910541,0.43188383042760353,0.4528225330939186,0.573687075026872,0.8069193562746843,0.4963609369987648,0.5569051523508628,0.7292006346941797,0.5695025787134114,0.0,0.36483952854765234,0.4994704134398134,0.0
0.5647935922491961,0.7567828317292986,0.5540540540540548,0.6029411764705888,0.7678571428571432,0.8089887640449445,0.48113207547169834,0.5471698113207548,0.6764705882352944,0.5348837209302326,0.6785714285714288,0.7435897435897436,0.48148148148148184,0.8913043478260869,0.8305084745762712,0.8405797101449277,0.6956521739130439,0.8192771084337349,0.7222222222222223,0.5081751605198406,0.512357642509528,0.4057478507682797,0.7340176670397085,0.36081625648273175,0.20823482984874636,0.5180055193644628,0.47749490327503047,0.0001237771888159173,0.847962578789899,0.0,0.0,0.7706921488412917,0.22215974339072717,0.5830045505286132,0.3033342981730245,1.0000000000000002,0.5176465195011133,0.12012567440914147,0.36483952854765234,0.3757656671892027,0.0
0.35047409929450246,0.5611925547685717,0.5135135135135136,0.5882352941176467,0.5714285714285712,0.7415730337078656,0.5471698113207548,0.37735849056603854,0.666666666666667,0.3488372093023253,0.6428571428571432,0.7435897435897436,0.6913580246913584,0.8586956521739131,0.5932203389830515,0.8840579710144931,0.6304347826086953,0.8433734939759039,0.5277777777777786,0.6529155542021954,0.6660179506178565,0.6527025881509705,0.7818508794078269,0.25135878187493077,0.6439144535533365,0.22558408178014364,1.986722362154844e-06,0.6063067873284833,0.5944501096851307,0.7383875395964923,0.2692977840067411,0.38111436641651436,0.0,0.0,0.3033342981730245,0.7956252863510691,0.6030481490013813,0.0,0.36483952854765234,0.3757656671892027,0.0
0.4390000469271278,0.6323858154693274,0.4594594594594592,0.4852941176470589,0.7142857142857144,0.7640449438202248,0.6603773584905661,0.4528301886792452,0.7254901960784319,0.6744186046511622,0.7976190476190474,0.6153846153846159,0.7407407407407405,0.8804347826086953,0.5932203389830515,0.8260869565217392,0.7173913043478262,0.939759036144578,0.6111111111111107,0.557106959327939,0.5661290182606535,0.5950563284571799,0.797707627494594,0.6728659842110609,0.4463094366348357,0.38710060314905087,0.47341569300598246,6.938913735367151e-05,0.7327356418697678,0.9306389748767698,0.48185836413222705,0.38111436641651436,0.28359020903822874,0.7866131021312683,0.8155949620330372,0.6506214176702632,0.4268854580593029,0.3909782459624388,0.69619479914254,0.7852708689398521,0.0
0.20480180020646616,0.8584841282914089,0.5135135135135136,0.382352941176471,0.32142857142857206,0.6516853932584272,0.5660377358490565,0.4716981132075473,0.7058823529411766,0.5348837209302326,0.7023809523809526,0.6153846153846159,0.3827160493827164,0.7826086956521738,0.6949152542372885,0.5362318840579716,0.5869565217391308,0.7951807228915659,0.7222222222222223,0.7870869028668039,0.7888793611939491,0.43163806885638056,0.5551396680551548,0.4884756863948674,0.5986897607799208,0.13588531881126087,2.861477909348988e-06,0.8585760615837207,0.8625750716513199,0.9133411014128898,0.6081766018614163,0.7436443621636528,0.6238494784767022,0.6817226749458316,0.8347405661467376,0.5732813769085936,0.5176465195011133,0.5512224572342831,0.6071090892197869,0.5683660643323161,0.0
0.4065972941593678,0.8856389862813847,0.5270270270270268,0.5147058823529411,0.39285714285714324,0.6741573033707868,0.3396226415094339,0.2830188679245289,0.7450980392156863,0.4651162790697674,0.5833333333333335,0.6153846153846159,0.4197530864197536,0.7282608695652173,0.6949152542372885,0.6956521739130439,0.6739130434782608,0.8795180722891565,0.666666666666667,0.633828630800167,0.639930203011204,0.2581259057742946,0.7340176670397085,0.4251366671080028,0.5155200518803246,0.3673128281010438,0.3365447378503602,0.0001126689611702321,0.9485443125910896,1.0,0.3144952661516915,0.910646110463645,0.5005710038199905,0.9478092252263646,0.8213468961119017,0.6506214176702632,0.5176465195011133,0.5731184841493842,0.36483952854765234,0.6638199541672167,0.0
0.45422793291413965,0.871861543167753,0.39189189189189166,0.39705882352941124,0.7321428571428577,0.6404494382022472,0.283018867924528,0.2830188679245289,0.7254901960784319,0.4651162790697674,0.3928571428571428,0.6153846153846159,0.6296296296296298,0.5978260869565215,0.6271186440677963,0.5942028985507246,0.4565217391304346,0.8795180722891565,0.6388888888888884,0.6324597048566147,0.6448724191031943,0.38023168717621325,0.7340176670397085,0.6325980973905949,0.5403408487137986,0.41790388930635186,0.621184831545754,8.035871842062786e-05,0.7049453191986641,0.34707244541586474,0.6500879408139992,0.8020953340663317,0.0,0.6904585782042518,0.6167567245044603,0.5224130185911724,0.5524256311296654,0.0,0.36483952854765234,0.6937879020176492,0.36142577127841885
0.562929707452589,0.8388827446643292,0.5135135135135136,0.5588235294117645,1.0,0.6853932584269669,0.5660377358490565,0.5471698113207548,0.6274509803921569,0.5348837209302326,0.5119047619047619,0.6410256410256414,0.7407407407407405,0.8804347826086953,0.7966101694915255,0.5507246376811592,0.6956521739130439,0.939759036144578,0.6944444444444438,0.6567584682861707,0.6594448436812854,0.7422598886386653,0.9693311748529787,1.0,0.5995271253977389,0.4693331595973575,0.5732336447714153,7.13846710238699e-05,0.6327752902943358,0.34707244541586474,0.0,0.6610946327081286,0.0,0.9488977998534295,0.518201534454702,0.5097826711639957,0.5176465195011133,0.0,0.36483952854765234,0.8142938088673325,0.0591408789700645
0.7793414506924259,0.6194672565122246,0.21621621621621667,0.33823529411764675,0.4464285714285712,0.4719101123595508,0.44339622641509413,0.2830188679245289,0.4019607843137254,0.3488372093023253,0.20238095238095255,0.5897435897435894,0.283950617283951,0.6847826086956523,0.9322033898305091,0.5797101449275361,0.5652173913043477,0.915662650602409,0.4166666666666661,0.3202152982688631,0.325662033707772,0.4057478507682797,0.6044819452852259,0.5301696959747879,0.09654702953509686,0.3902299100866002,0.528651881435219,9.228668192418313e-05,0.9905699745729184,0.8821704979903424,0.49039366483931873,0.9472209305510728,0.6132164773384092,0.892732569849582,0.888104807159533,0.2407664985081177,0.3102324181776339,0.9956507947788273,0.7246314877418476,0.6098633841583847,0.8330756247892438
0.7317110099424129,0.32363460950184697,0.08108108108108114,0.10294117647058787,0.5535714285714288,0.48314606741573085,0.40566037735849036,0.18867924528301927,0.21568627450980404,0.3488372093023253,0.08333333333333348,0.5384615384615383,0.283950617283951,0.42391304347826075,0.6271186440677963,0.666666666666667,0.5217391304347823,0.5542168674698793,0.16666666666666696,0.27670458674163,0.2836311143959165,0.281829864187886,0.7019068077203681,0.5508599855171319,0.0,0.0063951501282813634,0.0,0.0001268947131935748,1.0,0.635779503823595,0.36934706886859126,0.9801296757078668,0.6444654709373601,0.7866131021312683,0.7524109296184314,0.17036441177295458,0.4268854580593029,0.9999999999999999,0.7457643769756073,0.656847772857577,0.9568695235323532
0.6736750231055053,0.42614772807492285,0.5945945945945943,0.5735294117647056,0.75,0.7977528089887644,0.0,0.0,0.5294117647058822,0.4651162790697674,0.535714285714286,0.7435897435897436,0.5432098765432101,0.5869565217391304,0.7288135593220342,0.8550724637681153,0.6521739130434776,0.5060240963855418,0.33333333333333304,0.3414368697779082,0.3452077597614789,0.7119901821265389,0.9693311748529787,0.8300906558140717,0.0,0.41652623154181095,0.5367757783522015,8.929208985775775e-05,0.4347312452867296,0.34707244541586474,0.0,1.0,0.28359020903822874,0.8194977147302378,0.9460597179977163,0.4099939094090561,0.6358043388833039,0.3909782459624388,0.5050880421122594,0.4160379817744443,0.5845112004516213
0.7139350667153934,0.7128503188460362,0.5810810810810811,0.2647058823529411,0.7321428571428577,0.48314606741573085,0.18867924528301883,0.2641509433962268,0.4901960784313726,0.8139534883720936,0.4761904761904763,0.5384615384615383,0.27160493827160526,0.5543478260869561,0.8305084745762712,0.7681159420289863,0.5217391304347823,0.6987951807228914,0.3611111111111116,0.4525766620607783,0.4571851924525845,0.33030593089252136,0.8607039038415465,0.8107654877159298,0.14804546955309264,0.370623473763911,3.9225883736445595e-06,9.60921017530972e-05,0.9778591329928017,0.635779503823595,0.5968372471918588,0.8832036362055378,0.22215974339072717,0.9614922683195597,0.7170933082451423,0.2407664985081177,0.4820104238510794,0.627211283584952,0.4624472373584955,0.7983250651844671,0.8511504096828396
0.7982609374033696,0.709508906511048,0.20270270270270263,0.4411764705882355,0.26785714285714324,0.303370786516854,0.283018867924528,0.3207547169811322,0.5294117647058822,0.4651162790697674,0.34523809523809534,0.6153846153846159,0.4197530864197536,0.6630434782608692,0.8305084745762712,0.43478260869565233,0.3478260869565215,0.3975903614457832,0.3611111111111116,0.417489831544799,0.4222795216829809,0.3058886042755282,0.4886770926981221,0.2734809527020836,3.243440530901636e-06,0.3365697847353431,0.31937761498536943,0.0003458089477560392,0.969311868822806,0.9454968245931143,1.0,0.793064550879416,0.4359769266058988,0.9019235525618607,0.9669290938896722,0.26451816064262235,0.33029505529640346,0.8698956067978204,0.36483952854765234,0.9504151140008712,0.711598802933746
0.903142210119878,0.6355742758312353,0.36486486486486447,0.33823529411764675,0.5357142857142856,0.303370786516854,0.37735849056603765,0.6603773584905666,0.6862745098039218,0.6976744186046515,0.16666666666666696,0.6153846153846159,0.49382716049382713,0.6956521739130435,0.7966101694915255,0.33333333333333304,0.47826086956521774,0.7710843373493974,0.33333333333333304,0.3214529441662535,0.3245300977948773,0.6527025881509705,0.47193904444333334,0.8107654877159298,1.4809935565994247e-05,0.48535527333700007,0.5682941216309866,0.0003407120533177187,0.8878224508086976,0.9251793518687685,0.8987542631644786,0.8120732013923081,0.41491105565707365,0.8397267147341326,0.8080454240399699,0.252624601839859,0.388976853833924,0.8543087266460754,0.0,0.855617430155091,0.624396697393865
0.9382952489880141,0.6208908864155118,0.3513513513513513,0.5294117647058822,0.3392857142857144,0.3483146067415732,0.5471698113207548,0.35849056603773555,0.3333333333333335,0.9302325581395348,0.1904761904761907,0.6923076923076925,0.3209876543209882,0.6413043478260869,0.5932203389830515,0.2608695652173907,0.47826086956521774,0.48192771084337327,0.6388888888888884,0.4336690635783498,0.4380807239876958,0.5668383855881021,0.571634603160927,0.6928527195424046,1.5242274118135016e-05,0.5014962624177537,0.6560884381115358,0.0003457458944561314,0.9530611480492888,0.9824845508095141,0.810987582686026,0.8902997825495089,0.5529538405993507,0.993626802528679,0.9413757052595165,0.26451816064262235,0.388976853833924,0.9132048783450109,0.6581857065160706,0.9534907436800449,0.5688835960526379
0.8081554332076817,0.4994234887168507,0.2567567567567566,0.5,0.5714285714285712,0.33707865168539364,0.47169811320754684,0.37735849056603854,0.5098039215686274,0.8139534883720936,0.09523809523809534,0.7179487179487181,0.2592592592592595,0.6413043478260869,0.6271186440677963,0.18840579710144922,0.6304347826086953,0.6506024096385543,0.6111111111111107,0.38372708979898107,0.38498986915135447,0.8040721633559691,0.571634603160927,0.8300906558140717,1.5134189843431775e-05,0.5213607862030304,0.6245341332635354,0.00035202059353028425,0.9342834356974268,0.9758716445195956,0.8660352208707981,0.9204929793508325,0.5005710038199905,0.7556852297344295,0.9999999999999999,0.22894388557759449,0.388976853833924,0.9191277826988834,0.36483952854765234,0.7852708689398521,0.5517960519262535
0.5958358543189227,0.34667152975504134,0.3783783783783785,0.3088235294117645,0.4464285714285712,0.39325842696629243,0.5188679245283017,0.2830188679245289,0.5294117647058822,0.6976744186046515,0.38095238095238093,0.7948717948717947,0.3703703703703707,0.6521739130434776,1.0000000000000004,0.4492753623188408,0.3913043478260869,0.6987951807228914,0.7777777777777777,0.3283232762383932,0.33031048935447416,0.33030593089252136,0.6696155331301927,0.6928527195424046,1.441362182177447e-05,0.2968044206828178,6.189253117538768e-06,0.0003545394549449081,0.9800244185457322,0.8927325900384349,0.903550019466341,0.9381857286830333,0.3277262529344607,0.9632087163672491,0.9797321641552353,0.22894388557759449,0.4268854580593029,0.9638082256798232,0.36483952854765234,1.0,0.6183739873928239
0.9804142932771246,0.5483210579570321,0.3513513513513513,0.25,0.48214285714285676,0.23595505617977564,0.26415094339622636,0.4716981132075473,0.4901960784313726,0.6744186046511622,0.17857142857142883,0.76923076923077,0.4320987654320989,0.6195652173913042,0.8644067796610178,0.1449275362318838,0.3478260869565215,0.6385542168674698,0.666666666666667,0.3471848152465782,0.3533980052950483,0.33030593089252136,0.6696155331301927,0.5301696959747879,1.5350358150602024e-05,0.5176691290994376,0.6257845379395137,0.000354469112363722,0.9612102693750355,0.7836037606790396,0.6403932484749426,0.8049239249098719,0.0,0.8441733467238618,0.76460915771004,0.07849576104599976,0.5695025787134114,0.7375947768360371,0.5050880421122594,0.8098622694405846,0.0
1.0,0.6727886674353485,0.04054054054054079,0.3088235294117645,0.6785714285714288,0.50561797752809,0.5943396226415092,0.6603773584905666,0.7254901960784319,0.5348837209302326,0.17857142857142883,0.6153846153846159,0.518518518518519,0.6304347826086958,0.6271186440677963,0.31884057971014546,0.5869565217391308,0.6987951807228914,0.6944444444444438,0.4085023750659502,0.41394731051138933,0.48455641127855364,0.7019068077203681,0.4251366671080028,1.4701850322346061e-05,0.481743098110602,0.6883846924744733,0.00034323454485526224,0.9190790391627437,0.7290519782686526,0.6186576820205821,0.38111436641651436,0.0,0.7940684519848027,0.587954657477556,0.422345287150913,0.5695025787134114,0.0,0.36483952854765234,0.5538877699704231,0.0
0.863658213161495,0.7735016589406309,0.5810810810810811,0.6323529411764701,0.8035714285714288,0.7977528089887644,0.6415094339622636,0.37735849056603854,0.7450980392156863,0.5348837209302326,0.6071428571428577,0.4358974358974361,0.6543209876543212,0.8369565217391304,0.38983050847457656,0.42028985507246386,0.5,0.867469879518072,0.7777777777777777,0.5355354675701847,0.5382750172254873,0.5115924697644174,0.6857838733200516,0.6325980973905949,0.3796800065646386,0.4578738383083763,0.5002531104759211,0.00034576136643616113,0.6812585006464749,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.22215974339072717,0.863613658644838,0.3033342981730245,0.7822720433890094,0.6030481490013813,0.0,0.9005673987644278,0.9094094963300661,0.0
0.7930219954906396,0.8704026166552934,0.6081081081081083,0.75,0.75,0.9662921348314613,0.6603773584905661,0.6415094339622645,0.7058823529411766,0.39534883720930214,0.7142857142857144,0.5128205128205137,0.8148148148148149,0.7934782608695654,0.4915254237288136,0.8695652173913038,0.7173913043478262,0.7228915662650603,0.5,0.569593706872638,0.5736767855861444,0.43163806885638056,0.47193904444333334,0.40380692167279975,0.5002222885481152,0.3265301808041608,0.531989662738167,0.00033810956488466667,0.4347312452867296,0.4887974897299266,0.0,0.0,0.22215974339072717,0.4963609369987648,0.41473397191419276,0.862902413032282,0.6358043388833039,0.0,0.36483952854765234,0.3757656671892027,0.0
0.7443996829019788,0.882732898792856,0.6216216216216224,0.75,0.48214285714285676,0.8202247191011236,0.5471698113207548,0.39622641509434064,0.7450980392156863,0.3720930232558146,0.7023809523809526,0.5641025641025648,0.7654320987654328,0.8804347826086953,0.4576271186440679,0.7681159420289863,0.41304347826087007,0.867469879518072,0.3611111111111116,0.5535452097725511,0.5577173895566148,0.5390184511650487,0.5053658363005269,0.4251366671080028,0.4280633985313793,0.5056007625381038,0.729566551356179,0.00034699538530069294,0.0,0.6156002783415253,0.5559797903140389,0.48177452165572343,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.7292006346941797,0.6030481490013813,0.5512224572342831,0.36483952854765234,0.9199251978706655,0.0
0.46721321700245744,0.7653128456126317,0.567567567567568,0.8088235294117645,0.9285714285714288,1.0000000000000004,0.6415094339622636,0.4716981132075473,0.7254901960784319,0.4651162790697674,0.6309523809523809,0.7435897435897436,0.7901234567901234,0.9021739130434785,0.7288135593220342,0.8260869565217392,0.6086956521739131,0.867469879518072,0.5555555555555554,0.4620180032262624,0.4635577553137864,0.5668383855881021,0.7659504953504293,0.5508599855171319,0.24553129838535223,0.49867530733545146,0.8182924984728083,0.0003407293827719657,0.4347312452867296,0.34707244541586474,0.0,0.38111436641651436,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.9310284736492311,0.5176465195011133,0.0,0.36483952854765234,0.3757656671892027,0.0
0.30865622024359735,0.5893357178153753,0.5945945945945943,0.5294117647058822,0.7321428571428577,0.7191011235955056,0.6603773584905661,0.4528301886792452,0.7647058823529416,0.3488372093023253,0.7023809523809526,0.6410256410256414,0.8024691358024691,0.8695652173913038,0.42372881355932224,0.7536231884057969,0.4565217391304346,0.8433734939759039,0.6388888888888884,0.48580626368629964,0.487346660660819,0.48455641127855364,0.7019068077203681,0.4251366671080028,0.10618813392323899,0.33136783738111947,6.63817212897101e-06,0.00035581205403041757,0.4347312452867296,0.4887974897299266,0.2692977840067411,0.4025263505072508,0.5833121673261131,0.4963609369987648,0.3033342981730245,0.862902413032282,0.6030481490013813,0.0,0.8760309479081595,0.871732446282222,0.0
0.7002832326072125,0.8307762900910651,0.6351351351351355,0.5147058823529411,0.8035714285714288,0.7415730337078656,0.6132075471698113,0.4905660377358494,0.5882352941176472,0.39534883720930214,0.6428571428571432,0.5897435897435894,0.6296296296296298,0.7065217391304341,0.4406779661016955,0.7391304347826084,0.5652173913043477,0.891566265060241,0.6111111111111107,0.48716228602165756,0.4917166784305209,0.9000366300472722,0.6857838733200516,0.5093752460237937,0.011183889459555204,0.4140480308998925,0.5101834681026612,0.4799040006588033,0.4347312452867296,0.34707244541586474,0.0,0.5928195210783811,0.39071866709150194,0.4963609369987648,0.7967230660016322,0.7956252863510691,0.5176465195011133,0.12012567440914147,0.8134330356596469,0.5198417385132005,0.0
0.607830520598732,0.7890909946584466,0.5270270270270268,0.47058823529411775,0.4285714285714288,0.707865168539326,0.47169811320754684,0.20754716981132137,0.6274509803921569,0.11627906976744207,0.4285714285714288,0.5641025641025648,0.3333333333333339,0.6739130434782608,0.5593220338983058,0.43478260869565233,0.5652173913043477,0.7469879518072284,0.5,0.5373576872819967,0.540114087945085,0.3550856736906265,0.571634603160927,0.36081625648273175,0.36522156917572896,0.58513925175273,0.4231626321573502,0.4972671782606325,0.8675931006311297,0.6692929161089192,0.7847726904273279,0.7502921184477256,0.5253785149450918,0.8441733467238618,0.7170933082451423,0.5732813769085936,0.24847587671132487,0.9460519373355741,0.623929531701282,0.7716304799592262,0.31578055580974934
0.5164091493774962,0.7653952043673673,0.2702702702702702,0.35294117647058787,0.7142857142857144,0.4494382022471912,0.6603773584905661,0.3207547169811322,0.4509803921568629,0.11627906976744207,0.6309523809523809,0.4615384615384608,0.44444444444444464,0.6739130434782608,0.5932203389830515,0.4492753623188408,0.43478260869565144,0.8192771084337349,0.5,0.5071412902252632,0.5087016612710613,0.33030593089252136,0.6208350015044584,0.36081625648273175,1.121519186141954e-05,0.5559537512172956,0.8230649014053951,4.503956147924312e-06,0.4347312452867296,0.34707244541586474,0.32710329805183047,0.9151379875529433,0.36227897465911596,0.8194977147302378,0.8842146100048351,0.5350780941257662,0.4820104238510794,0.6560875159084508,0.8290209933891963,0.8844921626377131,0.0
0.5300685076665133,0.8141633527072498,0.3243243243243241,0.4411764705882355,0.6607142857142856,0.6292134831460681,0.6037735849056602,0.43396226415094397,0.5098039215686274,0.23255813953488413,0.666666666666667,0.7435897435897436,0.7777777777777786,0.7934782608695654,0.5254237288135601,0.5652173913043477,0.5217391304347823,0.5301204819277108,0.44444444444444464,0.4960102868675449,0.4977200206966472,0.38023168717621325,0.43831363554020797,0.36081625648273175,0.12699289010095738,0.3187331468503626,9.952847285811521e-06,4.193779161667056e-06,0.96284746479945,0.34707244541586474,0.8259457343832524,0.6805992212950719,0.28359020903822874,0.4963609369987648,0.3033342981730245,0.7822720433890094,0.5176465195011133,0.8698956067978204,0.36483952854765234,0.3757656671892027,0.0
