GWAP,LWAP,FLOW_MIN,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Davao City,TMAX_Davao City,TMIN_Davao City,RAINFALL_Surigao,TMAX_Surigao,TMIN_Surigao,RAINFALL_Zamboanga,TMAX_Zamboanga,TMIN_Zamboanga,RAINFALL_Dipolog,TMAX_Dipolog,TMIN_Dipolog,RAINFALL_Butuan,TMAX_Butuan,TMIN_Butuan,RAINFALL_Malaybalay,TMAX_Malaybalay,TMIN_Malaybalay,RAINFALL_General Santos,TMAX_General Santos,TMIN_General Santos,RAINFALL_Cotabato,TMAX_Cotabato,TMIN_Cotabato
2215.5209810611104,2304.74454,56846.56,74.01897415129984,4542.878030573246,5478.039411323385,20000.0004,42578.0,0.0,33.5,25.3,-1.0,32.0,25.0,-1.0,34.2,24.9,9.7,33.9,25.5,-1.0,34.0,24.2,19.6,33.0,20.3,0.0,33.8,22.6,20.8,33.9,23.0
2894.442267432566,3054.268885,54125.81,0.0008331694837249,3382.1813622956784,20967.474696993457,20000.000399999997,44907.0,0.0,34.1,25.1,-1.0,32.6,25.0,0.0,36.2,24.0,9.9,33.4,24.0,4.0,35.0,23.0,0.0,31.7,20.8,0.0,33.7,22.7,-1.0,33.4,23.0
2361.3080903003793,2461.876719,22219.77,2735.6190659275,6496.006701491381,3014.887944917582,20000.000400000008,41445.0,5.4,33.9,26.5,0.0,33.4,25.5,0.0,37.4,21.0,-1.0,34.4,24.5,0.0,34.8,24.5,20.4,33.8,19.5,0.0,35.1,23.0,0.0,34.0,22.8
2999.6250483426875,3140.605837,44415.16,7966.476343264051,17444.527092847806,16521.760260203242,20000.0004,43105.0,13.6,34.4,24.9,0.0,32.8,25.9,-1.0,36.1,25.1,6.2,34.9,24.5,0.0,35.5,24.1,0.0,32.8,19.7,0.0,33.3,24.2,21.4,23.5,22.6
4208.405744,4436.12805,54033.09,3717.851776216537,4187.860077614808,20010.537182474505,20000.00040788742,47973.0,-1.0,33.5,24.9,13.8,31.8,24.6,0.0,33.7,25.1,0.2,34.5,25.5,0.1,32.4,24.4,2.0,31.0,19.5,2.6,33.2,23.0,6.2,34.6,22.6
3635.6613822984305,3806.859524,56585.75,1642.471189587644,6661.066885134601,21365.421382121236,20000.00040341456,46176.0,0.0,32.1,24.3,36.7,29.2,24.0,7.8,34.7,25.0,19.1,32.3,24.5,2.1,33.5,24.0,0.4,31.5,20.0,1.2,32.7,22.6,3.6,34.0,22.8
2853.1773202732206,3005.808981,64407.88,5482.088526949931,15011.427829087752,22150.065171952665,20000.0004,45119.0,0.2,33.8,25.2,0.2,32.0,23.5,0.0,35.9,24.0,1.8,33.7,24.0,0.8,35.2,24.0,-1.0,33.0,19.5,0.0,34.5,22.3,0.0,34.2,23.0
5254.204104,5620.596476,61181.16,715.5166388449409,4866.281338222959,18568.94152638151,11163.681845608024,49849.0,0.0,34.3,26.5,59.4,30.6,25.5,-1.0,33.6,23.6,43.6,34.5,24.6,3.9,34.1,24.9,0.0,34.0,21.0,0.0,35.3,24.1,0.0,34.8,23.2
3987.9201581187062,4227.536476,57031.52,0.0009015816899593,3955.9807500443785,233.4827886982248,14536.38275348233,49869.0,18.0,34.3,25.6,39.7,28.6,24.5,0.0,34.4,25.2,27.0,31.6,25.0,28.8,31.5,24.7,10.8,33.8,20.8,12.4,34.3,22.8,9.0,33.4,23.5
4769.582492784291,5100.425501,58129.03,12.920542209464012,4712.60891269388,2008.3872597179427,2524.0098743361928,48887.0,22.4,32.4,23.2,1.9,31.6,24.8,0.1,34.0,25.1,118.2,27.9,23.8,1.5,31.8,23.7,0.0,29.5,20.0,0.0,33.0,24.0,0.6,33.0,23.2
5084.037193183512,5475.579511,48164.88,11.073721771724248,5037.834753742271,2308.91599107662,13247.355541009854,49304.0,-1.0,34.3,25.4,6.6,31.4,25.2,0.2,36.3,25.8,-1.0,34.0,25.7,10.7,33.8,24.0,0.0,33.0,18.0,0.0,33.6,23.9,0.0,34.2,23.5
5061.7573591667915,5439.411846,54375.69,0.0006494393745952,5024.47237644799,4320.316939381403,12469.266916288809,49924.0,0.0,34.3,25.6,0.0,32.4,24.4,1.0,35.1,24.9,-1.0,34.0,24.2,0.0,33.7,24.0,0.0,34.0,20.0,1.2,32.8,24.5,2.8,34.8,22.6
3944.453449246976,4207.740856,54421.75,0.0010320619528194,4886.5661277039,5190.85761215524,15382.789440553906,47988.0,0.6,34.7,25.0,0.4,32.0,24.6,0.2,35.1,25.7,53.2,34.4,24.5,0.0,33.7,23.6,0.8,34.0,18.0,0.0,33.8,23.8,0.0,34.2,23.1
3553.146072818261,3750.930968,58111.65,0.0008705519038339,10620.022302116153,9164.604185024156,21971.4138093171,44457.0,0.0,34.0,25.3,0.8,31.2,24.8,-1.0,31.6,22.5,0.8,33.8,25.3,3.0,33.8,23.5,0.0,33.6,18.2,0.0,34.7,23.2,0.0,34.6,23.4
4260.773853974827,4629.461458,46476.48,0.0008129897941584,4576.277771813436,1855.6256792353345,13931.000391219906,49453.0,0.0,34.8,25.1,1.8,31.4,24.8,0.0,34.5,24.6,0.0,34.7,25.5,0.0,33.1,23.0,-1.0,34.1,18.2,0.0,34.9,24.0,0.0,34.4,23.2
4006.608664377252,4372.758026,51016.7,0.0008813462347496,5005.373528252696,21069.73796684476,9.650735294117644e-06,50574.0,0.0,34.6,26.1,0.1,31.4,25.5,0.6,36.9,24.8,0.6,35.3,26.5,0.0,34.0,23.6,0.0,35.0,19.2,0.0,34.0,23.2,8.2,34.6,23.3
3648.902016969781,3972.999931,54137.67,0.0011229666301189,3598.875136593775,21401.31880046004,8656.896424047394,50510.0,0.2,33.2,25.0,36.3,32.4,24.6,1.6,36.8,25.1,-1.0,34.5,26.8,5.4,33.7,24.1,0.2,32.5,19.5,0.0,34.4,23.3,0.0,35.5,23.1
3265.604249043732,3464.051296,61687.04,1.770833333333333e-05,2260.2374702324664,7417.565454146967,8730.864274660493,48675.0,11.3,27.6,24.8,31.7,29.0,24.3,0.2,35.5,25.1,10.3,32.0,25.0,2.0,29.6,24.2,3.4,28.2,20.0,2.2,30.4,23.6,0.1,31.0,23.2
3189.9469335341037,3369.632059,53205.92,8.333333333333332e-06,3139.033836666335,9.167827991240296e-05,13908.54886241302,46792.0,-1.0,31.5,25.3,97.4,30.4,23.2,-1.0,34.2,25.2,0.8,33.3,25.0,10.0,30.8,24.5,0.0,29.5,20.9,2.8,31.7,22.5,0.0,32.0,23.2
3129.844969999613,3288.391088,36485.64,1.6666666666666664e-05,5644.495150573301,220.1928040591728,0.0,44021.0,23.7,32.3,25.2,91.8,26.8,23.4,0.0,35.8,24.3,16.9,32.2,25.2,7.1,28.6,24.5,0.0,29.5,20.8,1.0,31.9,23.4,0.0,33.0,23.4
2119.8417473781965,2180.304535,18980.8,0.0,7429.495542177624,4111.038361183101,15382.789441635756,40519.0,0.0,31.2,25.3,53.9,26.6,22.8,0.0,35.3,24.2,-1.0,32.8,24.7,0.2,29.2,23.8,14.0,30.0,20.9,5.6,31.3,23.2,-1.0,31.2,22.8
3122.0672476552672,3276.287003,22173.27,8.333333333333332e-06,3055.862183910256,180.3754685996055,2.1446078431372544e-06,45277.0,-1.0,34.2,25.7,0.2,27.8,23.9,12.0,34.8,24.8,0.2,32.2,24.7,0.6,30.0,24.5,1.4,30.2,21.0,20.4,32.0,24.2,-1.0,34.0,23.0
3454.0993941028723,3642.797559,37692.75,2.083333333333333e-05,1731.1436182456555,85.69930023346397,4.289215686274509e-06,47012.0,0.6,33.4,25.6,0.5,31.2,24.0,22.7,32.5,25.2,22.9,30.7,24.8,33.0,31.1,24.2,29.2,29.0,20.1,0.0,31.2,23.4,30.0,32.6,22.4
4105.589237166596,4352.644749,43450.56,4.166666666666666e-06,495.5521247635934,9888.671997148344,11177.762786407648,48571.0,-1.0,34.1,26.5,0.0,30.9,26.0,0.0,34.9,25.2,0.2,33.2,25.1,1.2,32.8,24.6,0.2,33.0,20.5,0.0,33.7,23.6,-1.0,34.4,22.8
5698.835782883849,6082.242268,37444.79,0.0,3978.5130080423583,286.55784107994657,15420.902777195726,48446.0,12.4,33.0,25.7,19.2,31.6,25.0,5.4,34.4,24.9,1.4,34.2,26.2,3.0,32.2,25.0,5.4,31.0,20.0,0.6,33.2,24.5,22.4,33.0,23.2
3085.0352237864845,3245.666226,46389.58,1.4583333333333331e-05,3034.8377572153267,390.0804653762806,14316.200195916876,48529.0,0.8,32.0,25.2,18.2,28.9,24.6,10.6,34.2,25.0,4.2,32.5,26.8,1.5,32.0,23.2,3.8,30.0,16.5,12.2,33.6,23.7,0.0,32.4,23.0
2701.1258915035055,2831.28845,40021.5,0.0,2674.9551407732088,332.6401043441856,16642.15741294995,46618.0,0.0,33.0,24.6,12.0,31.0,23.8,0.0,34.4,23.9,2.8,33.9,26.8,11.4,31.8,22.2,1.8,32.5,18.0,0.0,32.1,24.5,0.0,34.2,22.9
1571.098900443514,1644.70653,11173.06,0.000901580649989,170.48568238970287,14365.308838895102,32000.000400000004,40515.0,0.0,33.2,25.6,2.0,31.4,25.0,0.0,34.8,24.2,52.1,33.6,24.2,6.0,33.3,24.0,0.0,32.8,20.5,0.0,33.3,24.5,0.0,35.6,22.8
2404.6959787244145,2503.302567,9202.2,0.0,3.1261425959780615e-05,29435.361492999396,32000.000399999997,43239.0,0.0,32.2,25.6,8.8,30.4,25.6,1.0,34.4,25.2,16.2,32.8,23.8,-1.0,33.0,24.3,-1.0,31.5,19.0,0.0,32.8,22.9,0.0,34.6,23.4
3992.736492352398,4218.69308,35191.6,1.3194444444444444e-05,483.12553584773383,26750.64976797053,32000.000400000008,48506.0,0.0,32.4,26.3,4.0,30.8,25.4,1.8,36.1,24.9,1.5,33.0,27.0,1.0,33.8,24.7,1.0,30.0,20.3,0.2,32.8,25.2,3.1,35.0,23.6
3913.675709688896,4115.602544,47053.69,0.0005979094076655,605.1542614988157,27707.788860678666,32000.00044556438,49024.0,0.0,32.6,24.8,7.0,29.6,25.6,1.6,34.2,25.4,2.2,32.9,27.3,27.4,32.3,24.3,24.0,30.0,20.1,27.6,31.4,23.4,13.0,34.5,23.0
3231.3219364234224,3528.646961,59138.26,0.0005982638888888,5404.215774276475,1177.2209396685794,32000.00049982896,48481.0,9.0,31.9,25.2,13.0,30.8,25.0,0.0,32.0,24.7,0.2,31.5,27.5,0.0,31.5,24.0,0.4,32.0,19.0,5.2,29.0,23.5,0.0,33.8,23.2
3415.345517520623,3596.802421,51628.74,0.0,8954.893524794985,2601.191746990558,32000.000400000004,48480.0,0.0,33.4,25.1,69.8,31.0,24.2,0.0,36.3,25.1,0.3,32.6,26.6,1.4,33.1,23.8,-1.0,31.0,19.0,0.0,33.0,24.6,3.2,34.6,23.2
3219.0230517540494,3352.049193,53152.4,0.0,4782.900169746185,1280.9716849975207,32000.00043989835,46668.0,8.8,33.0,25.0,22.4,28.4,23.8,-1.0,34.6,25.6,0.2,33.1,26.0,6.8,31.5,23.5,13.4,32.5,20.5,2.4,32.8,24.7,0.3,34.8,23.4
2525.9236933330944,2622.739841,52719.2,0.0,76.21288768018823,0.0,32000.0004,42879.0,-1.0,31.8,24.9,22.6,30.4,24.6,5.1,35.4,25.4,0.0,33.2,26.1,24.7,32.6,24.0,0.0,29.5,18.6,0.6,30.4,23.4,9.0,33.3,23.2
2956.5282798928115,3089.136676,52745.13,0.0,819.5254238952348,1052.884231137264,32390.674425283025,47651.0,0.2,33.0,25.1,3.0,29.8,24.8,0.0,34.5,23.7,81.2,33.0,25.6,15.0,34.0,24.0,0.4,32.4,19.0,0.0,33.1,22.8,0.0,34.1,23.4
3983.776835885251,4187.331303,38613.24,0.0,7163.448428740301,4534.674871117001,32093.685092442814,48364.0,1.8,33.8,25.2,58.8,30.8,24.6,0.0,34.6,25.8,7.1,32.1,25.0,18.9,32.4,24.6,13.6,33.0,20.0,-1.0,32.7,24.4,5.8,34.0,23.0
2705.183004541367,2779.97024,38447.24,15.778411149825786,6098.454336191497,3373.188590412907,32000.00039558904,46784.0,0.2,32.0,24.6,27.8,25.7,23.6,0.4,33.4,23.6,7.6,28.8,24.9,2.6,27.8,22.5,0.4,30.5,19.5,-1.0,30.6,24.2,0.0,33.2,23.1
3302.940756289448,3463.473573,50371.07,37.69287256944445,1633.3201746641744,383.3722217935993,32306.6244728983,47414.0,0.0,31.5,25.2,9.2,30.8,24.5,1.6,35.8,25.5,-1.0,31.5,25.5,0.7,28.7,23.2,1.2,30.5,19.5,0.2,32.1,24.0,4.0,33.4,23.6
3332.6342033927517,3490.921928,16623.12,169.19394722222222,9281.978895749571,4658.783933162976,32470.002410656016,52522.0,0.2,33.9,25.6,1.6,30.0,24.2,3.6,34.4,25.0,94.3,33.0,24.5,9.2,32.5,24.0,8.2,32.0,20.0,0.0,32.7,22.8,4.3,34.8,23.2
3659.4378079294142,3819.883141,19843.45,171.89323784722222,9942.068973851085,4209.305132726824,32000.0004,44438.0,0.0,33.7,25.2,4.7,31.0,24.0,4.4,33.3,24.0,1.6,32.4,24.5,-1.0,33.0,25.0,0.0,32.5,19.0,-1.0,31.7,22.1,-1.0,34.0,23.0
3246.5983383227685,3371.559507,37625.68,4.303737152777779,5041.644471451453,2079.956954077845,32000.000399999997,43460.0,0.0,34.0,25.1,14.4,31.6,25.1,0.8,34.3,24.5,0.3,33.0,25.5,0.0,33.5,23.5,0.2,33.2,19.5,0.0,33.6,22.7,0.0,34.2,23.1
4023.297527730147,4260.121439,29909.21,154.67598368055556,5860.83787628454,1637.389407897541,32006.95217489958,47688.0,0.0,34.2,24.6,10.1,30.2,25.0,0.0,34.5,22.8,5.7,33.4,25.4,0.0,33.0,22.4,0.0,32.5,17.5,0.0,33.1,23.2,0.0,34.4,23.4
5122.232951807893,5429.116271,37557.27,414.754278125,0.0,0.0,32000.0004,48651.0,0.0,33.3,25.4,0.1,31.9,25.2,0.0,35.3,24.0,0.7,32.9,27.0,9.0,33.0,23.7,0.0,32.6,19.5,-1.0,34.2,23.5,0.0,34.6,23.2
3813.7303235156314,4009.788003,30458.03,28.613453125,1501.3752365239077,0.001334520123839,32000.000352679457,47251.0,-1.0,31.6,25.0,25.4,31.6,24.7,11.8,35.3,24.0,0.0,32.5,26.0,6.8,31.3,23.1,0.6,30.0,18.5,-1.0,31.7,25.4,4.0,34.2,23.4
4458.045791941681,4717.799905,20122.75,282.31432118055557,1306.0925337652704,536.9257205366492,32000.000352539457,46615.0,0.0,33.8,24.7,6.0,31.8,25.0,0.0,36.3,23.3,1.7,31.9,25.2,7.9,32.8,23.0,0.0,31.5,18.0,0.0,34.6,22.9,0.0,34.0,23.2
4458.466164070121,4720.174751,23915.16,192.92096332159625,91.10325903376456,0.0,32000.0004,46788.0,0.0,33.5,24.2,1.1,31.0,24.3,0.0,35.1,23.8,0.0,32.5,24.8,0.0,33.9,22.1,0.0,31.5,16.8,0.0,33.9,22.3,4.8,33.2,23.2
4963.055840023467,5142.87263,19221.16,90.60319728355246,0.0,0.0,32000.0004,44773.0,0.0,34.7,25.1,10.7,30.2,24.4,0.0,34.4,23.0,0.0,33.4,26.3,0.2,32.6,24.2,1.4,33.0,19.2,0.0,34.2,23.2,0.0,34.5,23.4
3407.089329163786,3514.213767,2283.2799999999997,34.818768055555566,747.4327816439522,1860.01821967632,32000.000400000004,38718.0,-1.0,30.8,26.0,164.8,27.4,23.0,0.0,34.7,24.8,4.2,32.2,25.1,41.1,28.0,24.4,0.8,29.0,21.2,0.0,32.0,24.7,0.0,33.0,23.2
4094.7430546035057,4268.982263,50418.2,138.93923462858928,1487.6578899043277,148.39707837910922,32000.0004,44194.0,27.7,27.2,24.4,14.8,28.5,24.7,3.8,32.8,25.4,33.4,27.1,24.6,61.9,27.0,24.0,7.0,24.5,20.0,0.0,29.6,23.8,2.1,29.2,23.0
3460.054011574019,3593.67717,55512.99,13.593104522542705,61.07499071977083,0.0,32000.00059669118,45466.0,3.7,30.8,25.0,4.9,29.2,24.1,1.1,36.4,25.0,0.4,32.4,24.0,8.7,31.0,23.4,12.4,30.5,21.5,0.0,32.1,21.3,0.0,31.4,23.4
6639.973512516849,7052.402711,61289.38,11043.07068607182,20686.59979850061,16729.565735041568,32000.000633278425,48379.0,21.0,33.3,23.9,0.6,31.6,23.7,0.0,35.8,25.1,0.0,33.5,24.0,0.4,33.5,22.8,0.0,33.0,18.0,-1.0,33.9,21.8,0.0,33.2,23.3
5879.570778234993,6269.543237,56510.85,33165.6738425616,34182.80240145669,28004.345398620084,32000.000400000004,47842.0,-1.0,33.3,25.0,24.4,30.4,23.6,0.0,34.3,23.3,-1.0,33.4,26.5,45.8,32.5,23.7,0.0,32.0,19.0,0.0,32.5,23.2,0.0,34.5,22.8
3650.0522418532023,3843.60235,45154.65,49.558949254312026,41176.12066708663,29748.727623409373,32757.033981617653,47355.0,0.0,32.4,24.7,11.6,31.2,23.4,0.0,35.7,25.1,0.4,32.4,25.3,0.8,31.1,23.0,13.0,29.0,19.0,0.0,33.4,23.7,16.0,34.8,23.1
2882.235602718682,2852.205393,13185.56,340.2724946381388,29691.321850162323,22201.315326292737,32000.0004,42749.0,0.0,33.5,24.8,12.4,31.8,24.1,0.0,35.9,25.0,1.4,31.9,26.0,5.9,33.0,24.0,1.0,32.0,19.0,0.0,34.7,22.6,0.0,34.6,23.2
3348.392357428412,3487.725679,56548.74,30640.600444723925,24.579860105965928,7.270308156525458e-06,32000.000787742985,42797.0,-1.0,33.4,25.9,73.9,29.2,23.9,0.0,34.9,25.6,1.4,32.0,26.3,16.7,31.8,24.4,2.2,30.2,21.0,0.0,34.9,25.0,0.0,34.0,23.0
2391.368299,2476.280429,49509.72,32000.000399999997,3.807303807303807e-06,4.0792540792540786e-06,32000.0004,38484.0,0.0,30.0,24.1,57.0,28.4,24.0,-1.0,34.9,24.2,15.2,30.3,24.3,105.9,26.2,22.4,32.2,24.2,20.0,0.6,31.0,24.5,-1.0,31.0,23.4
2881.0704150164033,3052.085657,51557.72,36.67245017885159,232.609498013666,0.0,3.348214285714286e-06,43553.0,0.0,33.3,25.8,8.8,30.5,24.9,15.8,34.6,23.4,9.2,32.0,25.8,6.3,31.5,23.5,2.2,30.8,20.8,-1.0,35.0,25.5,-1.0,34.4,23.4
3745.936866582947,3923.248821,59139.72,103.32315277777778,5900.245925996064,4.587057834823133e-05,16572.228151144194,48226.0,7.0,33.7,25.1,58.2,28.6,24.0,0.0,36.3,23.7,4.2,33.1,25.4,17.4,31.5,23.5,8.4,30.5,20.0,0.0,34.1,24.5,1.0,34.5,23.6
3670.2873837321463,3858.489093,54758.46,11.405709966942146,7326.935170074666,2367.370006403547,8.811120050058105e-05,48079.0,0.0,34.5,26.2,6.0,30.8,24.5,0.0,36.0,24.2,0.2,32.7,25.5,-1.0,31.3,22.5,0.2,31.8,18.2,0.0,34.2,25.2,12.2,35.0,23.0
3759.38625259468,3929.478578,31000.6,40.30117629306992,549.4288513013888,548.063911017355,1.2757605495583904e-05,45587.0,-1.0,33.5,25.3,13.9,28.2,24.5,0.0,36.4,24.7,99.2,32.9,24.6,1.5,31.6,24.0,2.2,31.8,19.2,0.0,33.9,23.0,0.0,34.0,24.0
3469.2535736142268,3604.302905,10062.86,58.53606944444444,115.03463165941264,0.0,5.546875e-05,42871.0,0.0,34.5,25.2,0.2,29.7,25.2,-1.0,34.1,23.9,98.4,28.6,24.5,3.0,33.0,24.0,3.6,32.8,19.0,0.0,34.6,22.6,0.0,33.5,23.2
3684.707557132976,3838.003264,31050.85,39.4745322074215,868.3126175236238,0.0,3.921875e-05,41789.0,0.0,34.3,25.8,16.0,31.0,25.2,0.0,35.1,24.3,0.0,33.0,25.0,0.6,34.3,25.3,0.0,33.0,19.6,0.0,34.5,23.4,0.0,34.4,22.8
