GWAP,LWAP,FLOW_LUZ,RESERVE_GWAP_Fr,RESERVE_GWAP_Ru,RESERVE_GWAP_Rd,RESERVE_GWAP_Dr,Hourly Demand,RAINFALL_Cubi Point,TMAX_Cubi Point,TMIN_Cubi Point,RAINFALL_NAIA,TMAX_NAIA,TMIN_NAIA,RAINFALL_Science Garden,TMAX_Science Garden,TMIN_Science Garden,RAINFALL_San Jose,TMAX_San Jose,TMIN_San Jose,RAINFALL_Tayabas,TMAX_Tayabas,TMIN_Tayabas,RAINFALL_CLSU,TMAX_CLSU,TMIN_CLSU,RAINFALL_Tanay,TMAX_Tanay,TMIN_Tanay,RAINFALL_Ambulong,TMAX_Ambulong,TMIN_Ambulong,RAINFALL_Casiguran,TMAX_Casiguran,TMIN_Casiguran,RAINFALL_Clark,TMAX_Clark,TMIN_Clark,RAINFALL_Calapan,TMAX_Calapan,TMIN_Calapan
3436.687497140523,3561.788225,-15141.23,0.0003703703703703,3016.8317725338616,0.0001484419232611,0.0013625208852094,195018.0,110.0,29.8,24.2,24.5,30.6,25.2,69.2,29.5,25.6,47.3,31.5,24.0,1.0,30.2,24.5,18.0,31.3,25.2,63.8,24.0,21.0,27.1,30.4,25.6,0.0,32.3,26.4,95.9,31.0,24.2,3.3,32.0,26.0
3535.2000866877383,3690.397184,43126.83,0.0003944444444444,8430.723733212715,749.3521177310735,0.0013622875812608,212157.0,72.5,29.6,24.2,10.5,30.2,25.4,9.2,28.1,25.6,11.7,28.8,25.0,-1.0,29.8,24.4,5.0,29.6,25.1,13.4,22.7,21.8,4.8,30.9,24.8,1.0,32.0,25.6,12.3,28.9,24.0,0.0,31.5,25.6
3893.825902179885,4070.525466,46094.29,0.0003777777777777,7379.44945299432,1048.2724817556689,0.0013250269807153,222736.0,34.0,27.3,24.8,7.0,30.6,26.5,7.8,30.5,25.8,0.0,32.3,26.0,-1.0,32.2,23.8,3.2,29.6,24.5,3.8,25.6,21.8,0.0,31.6,24.3,0.0,32.1,24.2,1.4,30.1,25.1,0.0,32.0,25.7
4891.199398505233,5116.795513,25436.94,240.5121114583333,6717.043854452866,350.64011340890795,0.0013334072917654,231296.0,2.5,31.3,24.9,0.0,32.8,27.2,0.0,33.1,25.7,0.0,32.8,24.5,0.0,32.4,23.8,6.0,33.2,23.8,0.0,28.4,22.0,0.0,32.7,25.3,37.9,34.0,22.8,32.4,30.8,24.7,0.0,33.4,26.0
5240.862893844682,5506.918863,14734.74,640.3984152777778,3597.0411702993483,430.1833741232238,0.0013080300398131,239532.0,0.0,31.5,24.6,1.0,33.6,26.9,-1.0,34.6,24.4,-1.0,33.0,25.9,0.0,32.0,23.2,0.0,34.1,24.1,0.8,29.0,22.2,0.0,34.0,24.2,0.0,33.6,23.4,0.0,33.9,25.7,0.0,32.2,25.0
5070.6460937546435,5324.681823,7367.9,364.5163184027777,8070.333443828876,1290.5912027770598,0.0013374999999999,240580.0,-1.0,31.6,25.0,3.0,33.6,25.4,4.8,33.3,24.6,0.6,31.8,24.6,0.0,32.4,23.1,0.0,34.0,24.3,0.0,28.0,22.0,2.0,33.6,24.3,0.0,34.4,23.2,36.3,33.2,24.3,0.0,33.4,24.5
4264.742766838985,4437.836412,-34629.04,60.99797118055556,7866.827119990954,1960.191212401253,0.001316718591987,230600.0,0.0,31.2,25.1,0.0,34.0,27.9,-1.0,34.9,26.2,0.0,32.8,25.0,0.0,32.2,23.5,0.0,33.4,25.0,0.0,29.5,21.5,0.0,33.8,24.9,0.0,34.6,24.8,0.0,33.6,25.2,0.0,33.4,25.2
4450.810233347563,4635.673381,-58652.25,7.95300323868678,3695.9330629752594,0.000159209383145,0.001366741703136,215643.0,0.0,31.4,24.8,1.0,32.1,26.8,0.0,32.4,25.8,0.1,33.0,24.9,9.0,32.6,23.0,0.0,34.0,24.6,0.0,29.0,22.0,0.0,33.9,24.3,29.0,34.3,23.0,22.0,33.1,24.5,0.0,33.2,25.5
4461.859258,4673.73836,683.75,0.3226760416666667,5576.510361649694,374.181123214516,6.896016027874564,236164.0,0.0,31.7,26.2,0.0,32.0,27.2,-1.0,32.6,25.7,1.9,32.5,25.1,2.0,30.8,23.2,0.0,33.5,24.4,16.8,28.5,21.5,0.2,32.5,24.7,15.5,32.8,23.1,1.0,33.0,25.0,0.0,33.6,25.4
4908.830207344972,5135.834108,-13323.9,210.95494838472837,10579.378229475473,204.4675498707841,7.735418254307529,232621.0,16.5,30.9,24.3,4.5,31.7,25.1,27.4,32.3,25.0,7.2,31.0,23.6,6.0,31.2,22.0,5.0,31.7,24.3,9.6,26.8,20.1,22.0,30.1,24.0,3.0,32.5,23.8,8.8,30.9,25.0,0.8,32.4,25.0
4630.594155405791,4827.143014,-27175.29,0.0002881744136199,9622.184730535537,2002.63419896786,0.0002024161376333,230607.0,0.0,29.0,24.2,0.0,30.9,26.7,0.4,30.0,25.3,36.0,33.0,24.2,1.5,29.4,22.0,4.0,33.4,23.9,31.4,26.5,21.3,3.2,31.0,24.0,18.0,32.5,24.0,25.0,31.0,24.4,0.0,33.0,25.0
4535.190015178779,4726.950588,-25105.74,11.564725808720116,3440.277206665159,0.0002387156769917,0.0002013888888888,234752.0,75.0,29.4,24.4,0.0,31.5,26.4,37.6,31.6,24.2,4.0,32.4,24.8,0.5,30.0,22.5,0.0,33.7,25.0,0.0,28.4,21.5,11.0,33.7,24.0,0.0,33.6,23.6,0.0,31.8,24.8,0.0,30.6,24.8
5094.494443514211,5327.848242,-13062.08,45.45052395833334,6684.878637441175,1003.1073456545042,0.0002020833333333,235145.0,0.0,30.5,24.3,0.5,31.0,26.8,0.2,31.9,25.4,0.1,32.8,25.0,0.0,32.0,23.6,17.0,34.0,24.5,28.6,26.5,21.6,0.2,32.7,24.0,1.0,32.8,23.2,0.3,32.4,25.3,0.8,32.8,25.0
4432.966117115051,4630.892189,-33292.09,0.0003999999999999,788.8243392885797,3.473522332174377e-05,0.0002076388888888,226987.0,0.0,31.0,25.4,1.5,35.0,27.3,18.8,33.2,25.5,-1.0,32.8,24.6,39.8,29.8,24.0,0.0,33.5,24.5,0.0,28.0,21.4,2.8,33.0,24.6,0.0,33.2,24.2,-1.0,33.1,26.0,0.8,32.5,25.3
5941.079001794197,6235.757408,-53266.23,10.345796927395147,5227.599653628429,8.162740579524601e-05,19.413820869518844,211638.0,4.6,32.2,24.9,23.5,33.5,23.9,7.2,31.8,24.2,1.2,32.0,25.1,1.0,30.8,23.5,12.6,34.0,24.1,0.0,28.6,21.8,8.9,34.4,24.1,0.0,34.0,24.0,13.1,34.1,24.3,12.2,31.3,24.5
4893.060965138035,5135.897864,10954.24,14.124642439722107,10442.691346430518,162.4224539989094,0.0002092910555076,232683.0,35.0,32.6,24.2,0.0,33.7,27.0,0.6,33.1,25.4,0.0,34.2,24.4,0.0,31.4,24.4,9.2,34.4,24.7,0.0,29.5,24.8,3.6,34.1,24.3,5.0,33.2,23.8,0.0,33.1,25.4,26.4,33.2,24.8
6595.238219299397,7020.109945,16310.19,981.1202298964218,11933.673676563538,1074.0748656718897,0.0002048611111111,242439.0,0.0,33.7,24.8,0.0,34.5,26.3,15.2,31.7,24.5,-1.0,33.5,24.5,3.5,31.6,24.2,5.5,33.7,23.4,0.0,28.6,22.0,0.2,32.4,24.3,0.0,33.6,23.5,0.7,34.0,24.6,0.0,32.5,25.0
8226.422540113157,8834.336645,7661.2,1513.5549048533871,6394.802563324359,368.84915197115794,0.0002006944444444,246043.0,0.0,32.3,25.9,0.0,35.0,27.8,-1.0,33.3,25.3,5.8,32.8,23.7,-1.0,32.6,23.0,0.0,33.8,24.9,0.0,29.8,22.0,31.2,35.5,23.7,0.0,34.5,23.2,2.6,34.0,25.6,0.0,32.2,25.5
8662.884466,9379.629231,-27128.59,1283.5714341323603,4121.68283875916,4155.968933725624,0.0001875,247285.0,1.5,32.4,25.1,6.0,33.2,27.3,3.6,33.6,25.7,3.3,31.8,24.8,2.0,32.4,23.8,0.2,34.9,24.8,0.2,29.0,22.1,0.2,32.2,24.7,33.5,34.4,23.6,0.0,34.2,24.7,0.0,32.8,25.63
6442.748056400649,6816.637983,-9781.26,518.7380252109181,1976.1607081738985,968.6527245717144,0.0002013888888888,237070.0,16.0,31.4,25.8,12.0,30.4,25.6,16.9,29.1,25.4,3.7,29.6,24.0,29.0,29.2,23.2,1.2,30.0,24.9,5.7,25.0,21.6,1.6,30.2,25.6,14.0,29.2,23.2,1.6,32.4,26.0,1.2,30.3,25.4
5205.198874290582,5397.438591,-26335.72,461.0082597498843,6910.082758816487,489.0771981464854,0.0005213354669889,218775.0,0.2,29.3,24.7,2.5,28.5,26.3,104.2,27.1,25.0,34.4,30.0,25.3,14.5,28.2,23.8,4.2,33.0,25.0,1.0,23.5,21.0,1.4,29.8,24.0,67.5,30.8,23.2,-1.0,30.7,25.6,26.1,30.8,24.3
5473.873169412655,5673.435372,-49261.75,759.3510515873016,3150.745616697196,0.0001041435068216,0.000515939494189,206602.0,0.0,31.0,25.9,0.0,33.2,27.2,0.0,31.6,26.3,4.6,31.0,25.0,-1.0,30.8,24.0,0.0,32.5,25.0,0.0,28.7,22.1,0.4,32.2,25.1,6.9,32.5,23.6,0.0,32.2,26.4,0.01,32.4,24.7
5305.872879641751,5527.746051,-7392.1,100.53855684523808,8885.213768440017,589.0519876363282,0.0005104166666666,231224.0,20.0,30.8,24.3,3.5,32.4,25.9,75.8,30.3,24.5,6.3,31.9,24.0,33.0,29.5,23.4,3.7,33.8,24.9,34.4,26.5,21.0,0.0,31.8,24.4,0.0,33.5,23.6,11.0,31.3,24.8,0.4,32.0,25.0
5950.875402314448,6203.662781,-26582.98,702.0725336980049,4591.282387384417,480.8082276267778,0.0005104166666666,238115.0,10.1,31.5,25.1,15.0,32.4,22.7,68.8,33.5,24.3,8.6,32.1,24.0,4.5,32.6,23.2,9.5,34.0,23.8,14.4,29.0,21.0,3.1,34.6,23.1,14.4,34.4,23.8,5.4,33.0,24.8,0.0,33.9,26.5
6629.088067223274,6950.310281,-6571.44,1500.5998469179372,5697.04454906656,282.90599086746596,0.0005148741904355,235945.0,0.0,30.8,25.4,6.5,31.6,25.7,12.7,31.9,24.8,0.1,30.0,24.9,7.5,31.2,24.2,1.2,32.3,23.8,6.4,26.5,21.4,0.7,31.6,24.6,1.0,31.6,22.4,-1.0,32.1,25.6,2.7,33.6,25.8
5981.440210719334,6245.123461,-28107.16,693.52863201289,4742.253927471602,2992.8727300045775,0.000510535644424,236167.0,5.0,31.5,24.7,41.5,35.3,23.9,14.6,32.5,24.3,0.0,32.5,24.5,0.0,31.2,23.8,5.2,33.5,23.8,0.0,29.5,20.9,5.3,34.9,24.0,0.0,33.2,23.0,5.2,33.0,24.4,0.0,32.5,24.6
7024.388253,7331.058417,-40086.01,497.01732571082346,6066.692540892366,785.7829524881518,0.0004982417892168,236369.0,0.0,31.7,25.3,1.0,32.5,27.4,1.4,32.3,26.0,0.1,32.6,24.4,0.0,32.2,23.2,25.8,34.6,25.5,0.0,29.5,21.5,1.0,33.6,25.3,36.5,34.4,23.0,0.0,34.8,26.2,0.1,32.8,25.4
6552.288343358369,6834.28492,-53149.86,658.6326158420525,6670.863842497503,945.5991617862406,0.0007878708419654,231355.0,0.0,31.6,25.4,0.5,32.1,27.6,3.2,31.6,25.7,0.1,32.0,25.4,0.0,31.3,24.8,0.0,33.0,25.6,0.0,28.0,22.0,0.0,32.9,25.0,0.0,33.2,24.0,0.5,33.3,26.3,0.0,33.8,24.7
10396.023455895236,11754.37869,-91170.2,1822.24237546838,12534.545807012644,1106.6563618713592,123.55593024633826,216274.0,12.0,30.1,25.5,14.0,31.6,24.9,4.8,31.2,26.5,-1.0,33.5,25.6,0.0,32.4,24.5,30.6,34.5,24.0,0.5,26.5,21.5,0.0,33.1,25.7,29.0,33.4,23.8,2.3,33.4,24.9,0.0,33.2,26.0
9224.454199286669,9694.50993,-9226.36,2431.095136618291,11027.892686099183,241.21364827171536,1.249254058716242,236250.0,150.2,31.4,23.9,25.0,31.1,25.8,24.0,31.8,25.6,55.8,28.5,24.6,6.5,31.2,25.6,2.0,33.0,25.5,24.2,26.0,21.5,2.6,30.4,26.6,0.0,32.4,24.0,1.5,31.5,25.6,0.0,32.2,26.2
7307.849192707271,7741.061703,4532.76,980.768573435006,10368.76077858294,1809.0472001742617,0.0005047858122229,235715.0,17.5,29.9,25.0,12.0,29.6,26.5,3.8,29.7,25.9,10.1,32.6,24.4,-1.0,30.8,24.4,0.0,31.4,24.7,16.0,23.6,22.0,1.0,31.3,26.4,0.0,33.4,24.5,9.0,32.6,24.7,0.0,32.2,26.0
7779.146515474044,8239.014167,-2421.73,1347.1728553742444,12017.647029060268,1835.3965886101744,0.0002465277777777,235616.0,31.6,28.5,25.9,-1.0,29.7,26.1,-1.0,29.6,26.0,28.5,28.9,24.3,-1.0,30.6,24.0,0.0,33.4,25.2,3.6,23.6,21.5,0.4,30.5,25.3,0.0,34.0,24.0,-1.0,31.9,25.3,0.4,32.0,25.3
6789.664456483145,7159.70014,-2463.4,1079.3877537861324,9754.308480426123,507.6313493785277,0.0004665788059534,231129.0,77.0,28.9,23.2,11.5,31.5,24.1,53.8,30.7,23.2,-1.0,32.2,23.8,9.0,30.0,21.8,2.6,31.3,23.2,16.8,25.0,20.2,6.8,30.9,23.8,0.0,34.0,24.2,13.8,30.4,23.2,0.3,31.5,24.8
11204.717880421867,11795.20166,-35280.13,1831.0021633862073,11631.917783842626,0.0002364134404674,96.64280547608465,226953.0,0.5,29.4,24.1,0.0,30.1,25.6,0.0,29.7,24.6,37.3,32.5,23.6,0.0,30.8,21.8,0.0,31.3,23.3,0.0,26.0,20.5,0.0,30.5,23.5,0.0,33.0,23.0,1.2,30.6,23.6,0.0,32.0,24.7
13385.955536704185,14008.03965,-64520.37,2281.166446864452,18657.36044317302,829.565101994446,368.3267558777816,220980.0,3.0,28.8,23.6,0.0,31.5,25.8,0.0,32.7,23.8,0.0,32.1,24.1,0.0,30.1,23.2,0.6,33.4,24.0,0.0,28.4,20.6,0.0,34.4,23.5,0.0,33.6,22.6,-1.0,31.4,24.1,0.0,33.2,24.2
15773.534735617864,16409.62172,-105417.22,7101.8239547278245,17290.375509030855,122.49265526084702,354.8088979699073,210482.0,0.0,31.2,25.1,2.0,32.0,26.3,11.0,32.5,24.6,9.0,32.5,24.0,0.0,32.8,25.0,0.0,34.4,24.2,0.0,28.8,21.6,0.0,33.7,24.6,0.0,33.8,23.0,0.0,34.5,25.5,0.0,33.0,26.0
26034.745288418624,27500.69288,-84394.49,10413.780953118165,28615.093831016125,191.9335042101893,1210.2323470638623,235979.0,0.6,33.9,24.5,2.0,34.5,26.6,7.8,32.1,24.5,0.0,33.0,25.2,5.5,31.2,24.0,0.0,34.0,24.0,0.0,28.0,21.3,0.0,33.8,25.3,0.1,32.2,23.4,0.2,34.2,25.7,0.0,33.4,26.5
18338.186223962828,19543.9543,-95291.08,7178.712234027901,18235.503079625436,384.6813235793019,364.98719693163326,240970.0,0.0,33.9,24.9,1.0,33.2,26.0,10.7,33.2,25.0,1.8,32.8,24.5,44.5,27.8,23.6,0.2,34.5,25.0,5.4,26.9,21.0,5.8,31.0,24.6,0.0,32.2,22.4,0.0,34.2,26.2,21.2,30.6,24.5
6918.256623,7289.072841,-68401.34,1107.6468600076846,8482.41274048686,168.0970157179767,0.0005743120969963,240712.0,3.6,32.0,24.6,17.5,32.4,25.3,7.8,32.4,25.4,13.0,30.5,24.0,51.5,30.6,23.8,0.0,34.6,24.4,10.6,27.5,20.8,13.8,31.4,24.3,0.0,32.6,21.8,-1.0,31.8,25.3,34.6,31.0,24.6
5381.426324077225,5622.526265,-52461.96,216.29240088077088,7702.965446080214,787.308602402157,0.0005213700102364,235733.0,3.0,32.3,24.3,2.5,32.4,25.9,0.8,31.9,24.7,1.9,32.0,24.8,20.0,29.2,23.5,2.9,35.0,24.8,1.0,26.6,21.7,0.2,30.5,24.9,3.8,33.0,22.6,0.0,33.0,25.2,0.4,32.0,25.8
5389.201097,5634.614402,-51711.12,392.674348432864,8373.557392013505,548.1039961642656,0.0004335003896478,238493.0,0.0,33.6,24.4,2.5,33.5,25.9,4.2,32.2,24.3,16.3,32.5,24.6,1.0,30.0,25.2,0.0,34.7,24.6,0.0,27.8,21.5,0.0,32.3,24.6,0.0,32.2,22.6,0.0,33.6,25.4,1.0,31.7,24.5
8152.613597346913,8502.166981,-37299.29,740.0402585193717,9141.388592319769,91.11086161559072,9.234239545066597,227204.0,0.5,33.1,25.2,0.5,32.4,25.5,18.8,30.6,23.8,34.4,31.3,25.0,4.5,28.6,24.5,0.0,35.2,24.7,0.0,27.0,21.0,3.6,31.2,23.4,2.0,32.0,21.8,0.0,32.8,24.6,16.2,29.8,25.2
