0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.591595340594177,0.40000000000000036,0.7625000000000002,0.41176470588235237,0.7888888888888892,0.5098039215686274,0.6756756756756759,0.4761904761904763,0.5270270270270272,0.16666666666666607,0.6894493535473529,0.6641712072419708,0.4823007890842147,0.2929468968136681,2.1653045674346687e-07,0.5853278300821814,0.8884668340799987,0.6035580055184819,0.31464592675826086,0.38597182842176875,0.6530115974496711,0.7280810120361515,0.5072720901308017
0.5661096457481645,0.32727272727272805,0.5499999999999998,0.549019607843138,0.755555555555556,0.4901960784313726,0.5405405405405408,0.5952380952380958,0.48648648648648685,0.14285714285714235,0.5242715081060183,0.49160696171071017,0.48331470341322735,0.4345484600926301,0.0,0.5491944814816403,0.9437613866092365,0.5855993435148646,0.7932477421040491,0.38597182842176875,0.3422489435182504,0.0,0.6982142768722174
0.5376934080078264,0.5272727272727273,0.6500000000000004,0.33333333333333304,0.8333333333333335,0.5686274509803919,0.7837837837837838,0.7142857142857144,0.5405405405405403,0.11904761904761862,0.5595529958527656,0.5420322620650246,0.6511278244564324,0.46204720745605715,0.0,0.34214160062625915,0.9386229139188453,0.6120409759755329,0.4842424434710175,0.0,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.480102585471194,0.7999999999999998,0.8375000000000004,0.3725490196078427,0.8888888888888888,0.6274509803921573,0.7162162162162162,0.6904761904761907,0.5675675675675684,0.1904761904761898,0.592086715198537,0.5747249223754558,0.7184907674260187,0.6189774779551607,2.0500737756866727e-05,0.5445767097324348,0.9301898514737853,0.5086873761948457,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.5019306831629111,0.3090909090909095,0.7750000000000004,0.4509803921568629,0.9000000000000004,0.7254901960784315,0.7027027027027031,1.0,0.7162162162162167,0.3095238095238093,0.4157829607756973,0.39000589424380294,0.4683321366892269,0.5848346725122617,2.7167648308596497e-05,0.5785421123356567,0.9706140744408206,0.2806768021374318,0.0,0.0,0.3422489435182504,0.0,0.0
0.611051773747961,0.32727272727272805,0.6000000000000001,0.0,0.9111111111111114,0.35294117647058787,0.554054054054054,0.4285714285714288,0.12162162162162193,0.4047619047619042,0.25886876825574845,0.20968169513081136,0.12958123771110583,0.7709402184089477,1.5718727806037675e-06,0.4963864076227457,0.9842655241673725,0.6229120735506704,0.8014437866307638,0.9495342003725646,0.7083967078391724,0.7721499454301851,0.8397889527508555
0.6545768504862233,0.23636363636363722,0.3500000000000001,0.0,0.5666666666666669,0.6470588235294112,0.3243243243243241,0.5714285714285712,0.5270270270270272,0.5476190476190474,0.2872941382861107,0.23047654936814332,0.03966984827602979,0.1853049514217781,1.603846075049096e-05,3.8334451022724616e-08,0.9808106056433692,0.5546598740042634,0.6232634174800984,0.8053226411414147,0.582699020847684,0.5975822797980928,0.7168165819203488
0.7382099587401739,0.581818181818182,0.375,0.2549019607843137,0.5888888888888895,0.7254901960784315,0.7027027027027031,0.9047619047619051,0.6216216216216219,0.6666666666666661,0.40871002375088494,0.3876684736725018,0.1980245645949594,0.6366016148853604,3.4587611660683685e-06,0.7447981251084864,0.9662044488067415,0.6032077421426202,0.2965602693446064,0.38597182842176875,0.5340696042281505,0.3059381398001036,0.4136300859293373
0.6494601123447975,0.7818181818181822,0.75,0.35294117647058876,0.8666666666666671,0.7450980392156863,0.7432432432432434,0.833333333333333,0.9189189189189193,0.0952380952380949,0.4840104895914159,0.47138373980978976,0.38979614557719255,0.8796113065015981,0.0,0.821012658518127,0.9557358917980638,0.5480943502005464,0.40575153172828315,0.5335216077329258,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.48095581740854837,1.0,0.8875000000000002,0.6274509803921573,0.9111111111111114,0.784313725490196,0.810810810810811,1.0,1.0,0.1904761904761898,0.5323114418451276,0.52076430648453,0.5470622280965876,0.8347942690131266,4.376260626169049e-06,0.858402833309464,0.9485910850188655,0.6676526734998874,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.35107314617862345,0.709090909090909,0.7874999999999996,0.5882352941176476,0.9000000000000004,0.7647058823529411,0.6351351351351355,0.9761904761904763,0.9189189189189193,0.35714285714285676,0.4953146784418614,0.482567125264298,0.7089940674861709,0.8796113065015981,3.4627757433704345e-07,0.8176795422409869,0.9547228753762119,0.5260548569810567,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.5125481824421245,0.8545454545454545,0.7750000000000004,0.6862745098039218,0.8777777777777778,0.8627450980392153,0.7837837837837838,1.0,0.7837837837837842,0.3095238095238093,0.35855593078115433,0.3322022770842601,0.469030053675798,0.672989611105824,1.2531680618835576e-06,0.6653636167319786,0.9732377130023002,0.41115714874728304,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.5086968810506839,0.6727272727272728,0.7625000000000002,0.5882352941176476,0.7777777777777777,1.0,0.8513513513513513,0.9285714285714288,0.8378378378378386,0.23809523809523814,0.28618021118558445,0.2430321696932225,0.2693251718151397,1.0,3.151655169716124e-07,0.6124306911182504,0.9799393807174074,0.575174064309923,0.2965602693446064,0.8163689214787049,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.11912838034252432,0.6727272727272728,0.7249999999999996,0.549019607843138,0.9000000000000004,0.6470588235294112,0.7297297297297294,0.666666666666667,0.7297297297297298,0.33333333333333304,0.5935083397476468,0.5750582318399928,0.6882316761695647,0.7709402184089477,1.1657633495107321e-06,0.9696570070081393,0.936562337641935,0.5251525337212702,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.1325528068219759,0.4909090909090912,0.875,0.3137254901960782,1.0,0.5294117647058822,0.810810810810811,0.4761904761904763,0.6216216216216219,0.35714285714285676,0.649360500912227,0.6253050064970918,0.8066810073253851,0.6189774779551607,1.6712765503283899e-06,0.9639010209004774,0.915118235508782,0.5294115342758042,0.2965602693446064,0.47532252753336723,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.2768911943078587,0.4909090909090912,0.8125,0.3137254901960782,0.7666666666666666,0.4509803921568629,0.945945945945946,0.666666666666667,0.5540540540540544,0.2857142857142856,0.5918293233768139,0.5741037507149294,0.8576995351123174,0.8796113065015981,6.913185431350274e-07,0.8834839723970869,0.9347820502691814,0.5414127459625818,0.5275645897470871,0.8679391647410368,0.40844301448654846,0.3059381398001036,0.9629879778589032
0.2946820638202849,0.3636363636363642,0.8375000000000004,0.6274509803921573,0.8888888888888888,0.666666666666667,0.945945945945946,0.5,0.5270270270270272,0.2857142857142856,0.6351318136026194,0.6217979793646844,0.7923224867172644,0.7709402184089477,1.8657017825110617e-05,0.817739507567777,0.9200246032184295,0.5755493323774354,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.7207146302630099,0.4136300859293373
0.19506611426646803,0.45454545454545503,0.6749999999999998,0.27450980392156854,0.7111111111111108,0.47058823529411775,0.5810810810810811,0.45238095238095255,0.45945945945945965,0.26190476190476186,0.6326452100646343,0.6082890593191621,0.6719254056192354,0.6917674910355521,9.236676747113763e-06,1.0,0.9194338472139167,0.5616987627883382,0.31464592675826086,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.7525098172379381
0.33765640564906335,0.4181818181818189,0.7249999999999996,0.5294117647058822,0.7111111111111108,0.47058823529411775,0.8648648648648645,0.5714285714285712,0.4729729729729728,0.21428571428571352,0.373811351453881,0.3309092888403846,0.36306196175241245,0.5848346725122617,1.3698963317454267e-05,0.5347795669157923,0.968969166370516,0.2831953022891809,0.4247426086381555,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.593465130904079,0.12727272727272698,0.7125000000000004,0.47058823529411775,0.755555555555556,0.5294117647058822,0.7432432432432434,0.45238095238095255,0.6891891891891895,0.11904761904761862,0.4027479201846056,0.36130260084156873,0.18516334748285931,0.5521213693319375,1.2545726034666547e-05,0.7936944627499267,0.9642970434760533,0.3138612815941641,0.8960237773320499,0.38597182842176875,0.4332144313287249,0.0,0.4136300859293373
0.18156391329406724,0.5636363636363635,0.6749999999999998,0.47058823529411775,0.7000000000000006,0.6078431372549016,0.7567567567567575,0.23809523809523814,0.5270270270270272,0.14285714285714235,0.4541593477723893,0.43455557895844166,0.5421697798602155,0.49077718505253526,0.3057835131274631,0.8409605947083807,0.9601396875426025,0.4820662465454046,0.39537598944952057,0.38597182842176875,0.3422489435182504,0.7980649124770929,0.9061392337647263
0.34855343560587654,0.4909090909090912,0.75,0.4313725490196081,0.7444444444444449,0.4509803921568629,0.6486486486486487,0.4761904761904763,0.4459459459459465,0.26190476190476186,0.5159409199759075,0.4933941064675249,0.5546145142066566,0.49077718505253526,0.2554425554025497,0.7954645087205408,0.9462601029249063,0.5080592592529366,0.5454478901929029,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.7168165819203488
0.44895939100925025,0.3090909090909095,0.75,0.41176470588235237,0.7000000000000006,0.39215686274509753,0.6081081081081083,0.4761904761904763,0.3378378378378377,0.1904761904761898,0.42964564845671305,0.39734625351314,0.4497081421614578,0.46204720745605715,1.1537850807702814e-05,0.9129902173342747,0.9616863285781957,0.46167490730821775,0.9665320900915302,0.38597182842176875,0.694496914322221,0.5276270830208128,0.6764516365287804
0.3654404740108297,0.3090909090909095,0.8499999999999996,0.27450980392156854,0.7666666666666666,0.47058823529411775,0.810810810810811,0.4285714285714288,0.37837837837837895,0.26190476190476186,0.4083510848104517,0.37834773263979926,0.4237322971973131,0.49077718505253526,9.424255936338161e-06,0.9489858555981239,0.9544490675747583,0.40733760560063303,0.7250399651723596,0.7332499419359986,0.7105221364366523,0.8940987748408498,0.6764516365287804
0.14696981883026616,0.3454545454545457,0.5,0.21568627450980316,0.6222222222222222,0.3137254901960782,0.6891891891891899,0.5714285714285712,0.5270270270270272,0.11904761904761862,0.4589827712212511,0.4235374500962532,0.4761420662218544,0.4345484600926301,8.647659074070762e-07,0.8084864470424952,0.9566831476638319,0.39236250596737277,0.40575153172828315,1.0,0.7335415025649029,0.0,0.4136300859293373
0.33421017211678283,0.3090909090909095,0.6500000000000004,0.549019607843138,0.7333333333333334,0.3725490196078436,0.5135135135135136,0.5238095238095237,0.513513513513514,0.21428571428571352,0.3823475085922041,0.33086050724990734,0.2560107301144703,0.20121351128814619,3.108117572784795e-06,0.7584144267969455,0.9674729739622641,0.0,0.8469650132305833,0.8109954462100715,0.3422489435182504,0.5975822797980928,0.8881486259998161
0.3801717864700381,0.4909090909090912,0.6500000000000004,0.23529411764705888,0.6444444444444448,0.5098039215686274,0.7162162162162162,0.5,0.3918918918918921,0.5238095238095237,0.5148368648608859,0.4679055229903408,0.16348031123155923,0.4345484600926301,0.5774929722919389,0.8088995473689121,0.9450559551738249,0.504974611076028,0.0,0.9839710644637094,0.3422489435182504,0.4816651009969026,0.4136300859293373
0.1201723885361129,0.3454545454545457,0.6500000000000004,0.23529411764705888,0.7888888888888892,0.41176470588235325,1.0000000000000004,0.4761904761904763,0.43243243243243334,0.1904761904761898,0.6371059044131755,0.6210994006433097,0.6062073951542665,0.6917674910355521,0.6419669134029622,0.7776613835041378,0.9239398636768731,0.5507905080968546,0.47128626686148145,0.9983381249982424,0.3422489435182504,0.3059381398001036,0.9551506461789487
0.19584523168701196,0.40000000000000036,0.6500000000000004,0.47058823529411775,0.7888888888888892,0.4901960784313726,0.810810810810811,0.5714285714285712,0.43243243243243334,0.45238095238095255,0.6839084238985258,0.6606575618367607,0.6751422672678599,0.6917674910355521,0.6395246477937941,0.9471655284457441,0.9032478218350318,0.5162472385079259,0.5126720958244393,0.7789266699358744,0.4965233357607006,0.3059381398001036,0.7059870373206528
0.18639251981396704,0.3090909090909095,0.6749999999999998,0.3725490196078427,0.7444444444444449,0.35294117647058787,0.7972972972972969,0.35714285714285676,0.4459459459459465,0.33333333333333304,0.6835702504896908,0.6556829803604938,0.6757619980544692,0.5521213693319375,0.6887294770420878,0.9615777203264638,0.9019785994381221,0.4873905247145856,0.7225027502757276,0.7332499419359986,0.8544417073797408,0.8472008661546597,0.5212160721161413
0.22240677651902047,0.23636363636363722,0.4375,0.13725490196078383,0.11111111111111116,0.2549019607843137,0.29729729729729737,0.3809523809523814,0.37837837837837895,0.45238095238095255,0.6748369387284541,0.6440461634647665,0.5289288348339063,0.1418912660569135,0.45443439626751,0.8282861645951549,0.899531784304,0.47408148571536773,0.7033444139868522,0.942415067962987,0.774840796017342,0.8988870310747388,0.534085759043272
0.16021691946579353,0.2727272727272734,0.5,0.13725490196078383,0.3666666666666667,0.4509803921568629,0.5270270270270268,0.45238095238095255,0.22972972972972983,0.14285714285714235,0.608925293346342,0.5756315440187905,0.40408891717870854,0.3139705207167156,0.6674109803535399,0.48340382801736875,0.9348258390380356,0.301376478438318,0.5536740746566247,0.38827297226273205,0.4728162871677358,0.0,0.702159947559889
0.45341852293793966,0.5272727272727273,0.5,0.41176470588235237,0.577777777777778,0.4901960784313726,0.6216216216216215,0.7142857142857144,0.45945945945945965,0.35714285714285676,0.4973647396824745,0.4595545785547852,0.20054336608474085,0.33597156372814546,0.7122198852363827,0.6428750204931906,0.9550450705845744,0.3604842816634441,0.7118731280671589,0.38597182842176875,0.0,0.3059381398001036,0.8534747240031404
0.6342851192781648,0.4909090909090912,0.5125000000000002,0.5294117647058822,0.7666666666666666,0.5294117647058822,0.5810810810810811,0.7380952380952381,0.6081081081081079,0.4047619047619042,0.5741598923110551,0.5625453567816194,0.09368324825695332,0.33597156372814546,0.5995863342723905,0.6112188184339922,0.9514659322885489,0.6802555850638099,0.33102683567156554,0.38597182842176875,0.3422489435182504,0.4816651009969026,0.4136300859293373
0.24833871395575435,0.3454545454545457,0.6500000000000004,0.3725490196078427,0.6555555555555554,0.4313725490196081,0.810810810810811,0.23809523809523814,0.635135135135136,0.5238095238095237,0.5978975821356514,0.5924891931181282,0.4563602288002977,0.3830629797950299,0.6170944482714754,0.9796768893808905,0.9518665476579238,0.7105648503393589,0.9099974781931255,0.6770346823019411,0.40844301448654846,0.9388497375527696,0.6445700428892854
0.1991534841188603,0.4909090909090912,0.7374999999999998,0.7254901960784315,0.677777777777778,0.39215686274509753,0.7567567567567575,0.35714285714285676,0.43243243243243334,0.45238095238095255,0.6777843886533326,0.674099129667848,0.5606785018393656,0.46204720745605715,0.5937326365507468,0.9942133822758332,0.9409320572211111,0.5350954888947012,0.49622975159644656,0.38597182842176875,0.8128623408498195,0.8086077374571015,0.436611997655253
0.16256186617791346,0.4909090909090912,0.6749999999999998,0.4901960784313726,0.5888888888888895,0.47058823529411775,0.6081081081081083,0.35714285714285676,0.48648648648648685,0.42857142857142794,0.6426048630531902,0.6258098525419218,0.571133501435561,0.4345484600926301,0.601715461744626,0.170840857793256,0.0,0.5054391212360081,0.35974580620114244,0.38597182842176875,0.3422489435182504,0.0,0.8277667310841441
0.23965404807543356,0.6727272727272728,0.6875,0.33333333333333304,0.6333333333333337,0.4509803921568629,0.47297297297297325,0.8095238095238093,0.35135135135135176,0.2857142857142856,0.5809435120145068,0.5644628875517377,0.5414110617134485,0.5848346725122617,0.5654437623753437,0.14455575110448013,0.0,0.491431506805886,0.739372264561973,0.5759098819747266,0.3788039989202448,0.0,0.49208297812771296
0.320430910950676,0.581818181818182,0.6875,0.33333333333333304,0.6555555555555554,0.5490196078431371,0.6216216216216215,0.7142857142857144,0.45945945945945965,0.35714285714285676,0.5828694137212089,0.5652130462647484,0.5353638155700722,0.5848346725122617,0.5681625573024007,0.0,0.0,0.5169494833450294,0.3459870625511601,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.5460201793022189
0.37989188979482447,0.581818181818182,0.7249999999999996,0.549019607843138,0.6111111111111112,0.5294117647058822,0.6756756756756759,0.6904761904761907,0.4189189189189193,0.4047619047619042,0.5506027741220727,0.5172037452893665,0.3490390728214685,0.33597156372814546,0.6454727507488841,0.0,0.0,0.40672296917007444,0.44177330399173725,0.38597182842176875,0.3422489435182504,0.9424677776096977,0.7948674744948765
0.7685970021318446,0.581818181818182,0.7874999999999996,0.5882352941176476,0.677777777777778,0.901960784313725,0.5270270270270268,0.6904761904761907,0.5540540540540544,0.33333333333333304,0.7472709195707381,0.7165275821632857,0.12075693343332819,0.672989611105824,0.886775451256244,0.6541063305137379,1.8989537427031572e-08,0.6435033774569009,0.31464592675826086,0.8870906424222136,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.34186318222298345,0.6727272727272728,0.625,0.5686274509803919,0.7000000000000006,0.6862745098039209,0.7432432432432434,0.9761904761904763,0.5540540540540544,0.5952380952380949,0.7092558497204813,0.6881128737697093,0.5460816622155653,0.6189774779551607,0.697715561298121,0.0,0.0,0.5583956837076587,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.0
0.12454340653926105,0.6727272727272728,0.7374999999999998,0.3921568627450984,0.7222222222222223,0.6274509803921573,0.7432432432432434,0.26190476190476186,0.6216216216216219,0.33333333333333304,0.6646180768971917,0.6470353394268269,0.7773178139440721,0.6917674910355521,0.4731161904573741,0.07902819115865732,1.8989537427031572e-08,0.6975096426746066,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.7479671738171099,0.4136300859293373
0.19093692918669009,0.6727272727272728,0.8125,0.3725490196078427,0.8777777777777778,0.6078431372549016,0.7837837837837838,0.4761904761904763,0.5270270270270272,0.0,0.6863493552800328,0.6690518216728165,0.8296674770679194,0.8796113065015981,4.6690400063608125e-05,4.8459271436109486e-08,1.8989537427031572e-08,0.5244357736341009,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.27932215045924,0.4909090909090912,0.625,0.47058823529411775,0.9444444444444446,0.4901960784313726,0.7837837837837838,0.6190476190476195,0.5540540540540544,0.0952380952380949,0.6819474799502316,0.6636276631701303,0.875167619760132,0.8130680243467111,6.763870715647832e-05,0.17244064804086798,0.0,0.5114509004234823,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.3059381398001036,0.4136300859293373
0.48474553970145384,0.5272727272727273,0.75,0.3725490196078427,0.7333333333333334,0.47058823529411775,0.7972972972972969,0.35714285714285676,0.6216216216216219,0.1904761904761898,0.7660294944837176,0.7446839679002615,0.8629154183052677,0.8796113065015981,0.8952769662516736,0.3926723863462383,1.8989537427031572e-08,0.6363544392040049,0.2965602693446064,0.38597182842176875,0.3422489435182504,0.5777460198864589,0.0
0.7443015315261652,0.4181818181818189,0.8125,0.35294117647058876,0.6444444444444448,0.41176470588235325,0.5405405405405408,0.4285714285714288,0.4729729729729728,0.1904761904761898,0.8068991061275064,0.7822997994566663,0.49475354993360454,0.7709402184089477,0.9450145511755826,0.5070549066155104,0.07080646084195898,0.7593191876667967,0.5227552777391049,0.38597182842176875,0.4213446340291354,0.9686583735888652,0.5460201793022189
0.9373526459294248,0.40000000000000036,0.8125,0.8627450980392162,0.7666666666666666,0.784313725490196,0.47297297297297325,0.4761904761904763,0.635135135135136,0.6904761904761898,0.8432793506514962,0.8262276967345983,0.29029711360767874,0.4481468253456931,0.9533247405087361,0.3812601691017846,0.0,0.7873425574619615,0.8738061276850595,0.38597182842176875,0.6510868616500258,0.6987854964617097,0.4136300859293373
0.7005968414588921,0.4181818181818189,0.75,0.9803921568627452,0.7000000000000006,0.5098039215686274,0.4864864864864864,0.4761904761904763,0.5540540540540544,0.5952380952380949,1.0,1.0,0.7186196516442735,0.6546033403980531,1.0,0.6191230407520192,1.8989537427031572e-08,0.9362910456064549,0.5496154965163851,0.0,0.8276034447192808,0.39478948794672863,0.4136300859293373
0.8007011233290264,0.2727272727272734,0.6875,0.2549019607843137,0.4555555555555557,0.35294117647058787,0.29729729729729737,0.23809523809523814,0.18918918918918948,0.0952380952380949,0.9056127751697929,0.8937507483481859,0.48493948561225053,0.42124643518944754,0.9293707507843716,0.20948058331420516,1.8989537427031572e-08,0.8783400754297094,0.7335770260288986,0.9948811113826066,0.8483648471702003,0.9786933647636447,0.8645559053050075
0.5545486046203721,0.38181818181818183,0.23749999999999982,0.41176470588235237,0.5111111111111115,0.21568627450980404,0.47297297297297325,0.35714285714285676,0.2837837837837842,0.16666666666666607,0.5580668974766354,0.5245391109998234,0.42401522455809393,0.3139705207167156,6.524741039608682e-05,0.0,0.0,0.6630566661985834,0.9558936735894059,0.9226702254695454,0.719512584018339,0.3409762769979534,0.4136300859293373
0.41309391233423853,0.4909090909090912,0.6624999999999996,0.3921568627450984,0.6111111111111112,0.5098039215686274,0.810810810810811,0.5952380952380958,0.4459459459459465,0.21428571428571352,0.493904553740542,0.4747287683049013,0.6332320411148739,0.5683026159631889,6.551164402007936e-05,9.691847026202962e-08,0.0,0.6917732315514158,0.2965602693446064,0.8985820965150519,0.4811861254497372,0.3059381398001036,0.49208297812771296
0.4156612025967896,0.45454545454545503,0.6000000000000001,0.27450980392156854,0.46666666666666723,0.27450980392156854,0.6081081081081083,0.666666666666667,0.513513513513514,0.16666666666666607,0.4863476617588738,0.4636981724290212,0.6525825513967743,0.5848346725122617,6.623388013574738e-05,4.8459271436109486e-08,0.9512426878294857,0.4825331642629482,0.2965602693446064,0.8820288015197163,0.3422489435182504,0.0,0.4136300859293373
0.7332649649790608,0.5090909090909097,0.5249999999999999,0.2549019607843137,0.6000000000000001,0.2549019607843137,0.7027027027027031,0.7619047619047619,0.5540540540540544,0.11904761904761862,0.6392641328365798,0.6077615753396657,0.3815470538526726,0.5848346725122617,0.8270703991072509,0.15794964320477364,0.0,0.5703482447305309,0.2965602693446064,0.47532252753336723,0.7310770309344283,0.3059381398001036,0.0
0.9476701186646612,0.47272727272727266,0.6000000000000001,0.35294117647058876,0.6333333333333337,0.4313725490196081,0.7972972972972969,0.5,0.6891891891891895,0.0952380952380949,0.4817196492833986,0.44382010478463485,0.15821019600729178,0.6917674910355521,6.598726332995538e-05,0.0,0.0,0.23341857557580462,0.3843149123819114,0.9880285858415769,0.3422489435182504,0.3059381398001036,0.4136300859293373
